InputString;Version;ExpectedResult
ｿﾅﾚｺｪｳｴｩﾃﾓｮﾔｴﾜﾃﾘﾉｯﾖﾀﾋﾁﾛﾔｷﾏﾌｰｲﾍﾐﾕﾃﾐｪﾜﾅｵｵｶﾛﾎｱｦｲﾈﾜｾﾆﾌﾗﾗﾌﾃﾆﾚﾇｫｨｷﾃｩﾔﾒｩｵｷﾀﾘﾃｸｹﾖﾅﾁﾚｶﾛﾈﾌﾐｳﾇﾃﾒﾕｮﾜｯｬｻﾀｲﾚﾐﾘﾖｻﾙﾙｶﾁﾃｩｹﾄｦｭｧﾈﾉ;12;01000000000001101111101111111100010111011010101110101010101010110011101101001010100111000011110100111010111011010100101101001101110011000011110110001100100110101111110101101100000011001011110000011101101111010100101101111100111111001100101100001011001011001101110100001101010111000011110100001010101011011100110001011011010110110101101101101101101111001110101100011010011010110010110010001101110010111110110001101100110011010111110101111100110011000011110001101101101011000111101010111010100010110111110000111010100111010100110100101010100110110101101101111100000011011000110000111011100010111001110101101100010111000001110110101011011011011011110010001100110011010000101100111100011111000011110100101101010110101110110111001010111110101100101110111100000010110010110110101101000011011000110101101011101111011001110110011011011011000001110000111010100110111001110001001010011010101101101001111100100011001001
ﾉｿｹﾄｶｾｷﾜｰｬｷｷﾑｭﾕｬﾘﾒﾆｪﾗｧﾌｻｴﾌﾄｯｴﾕｧﾛﾃｿﾏｧﾖｼｿｿﾅｻﾏﾒﾜｰﾏﾘﾁｽｫｸｾﾄﾏﾇﾏﾚｵﾆﾗｭﾎｸｫｸﾐｷｻﾓｳﾂｸｬﾁﾁｵﾖｻｪﾚﾈﾋﾔﾐﾌﾃﾜﾍｭｴﾙｭﾖﾅｽﾊｼﾍﾊｼｾﾃﾊｯﾆﾜｷｨｳｸﾖﾄｰﾉｴｿﾖﾅｼﾒﾑﾆｳﾅｷｺｾﾄｪﾔﾕｯﾎﾊﾁｫｦﾊｯﾌｲﾙｿﾑｻｺﾙｳｷﾚﾐﾔｷﾔﾈﾔｵｪﾕｱﾃﾏﾚｼｿﾌﾒﾃｭｮｾｲｻ;12;01000000000010101110110010011011111110111001110001001011011010111110101101111101110010110000101011001011011110110111110100011010110111010101101011001101100011010010110001101010101011010111101001111100110010111011101101001100110011000100101011111011010011010101101001111101101111000011101111111100111110100111110101101011110010111111101111111100010110111011110011111101001011011100101100001100111111011000110000011011110110101011101110001011111011000100110011111100011111001111110110101011010111000110110101111010110111001110101110001010101110111000110100001011011110111011110100111011001111000010101110001010110011000001110000011011010111010110101110111010101011011010110010001100101111010100110100001100110011000011110111001100110110101101101101001101100110101101110101101100010110111101110010101011110011001101110010101011110010111110110000111100101010101111110001101101110010110111101010001011001110111000110101101100010010110000110010011011010010111111110101101100010110111100110100101101000111000110101100111100010110110111101110101011111011000100101010101101010011010101101011111100111011001010110000011010101110100110110010101010111111001100101100101101100110111111110100011011101110111010110110011011001110110111110110101101000011010100101101111101010011001000110101001011010110101010110101011011000111000011110011111101101010111100101111111100110011010010110000111010110110101110101111101011001010111011
ﾌﾆﾔｭｾｰﾙｾｱｲｭｩｦﾕﾗｧﾊﾒﾘﾑﾛｮｿﾛｩｸﾋﾅｻｬｮﾁﾄｿﾇｴﾑﾍﾓﾗﾙﾏｸﾃﾓｸｾﾔﾘﾁｿｸﾃｽｼﾃｭﾕｪｬﾂｹｨｫｪﾈﾂﾄｴﾉｳﾚﾜｧﾕｲﾓﾙｭﾍﾖﾔﾊﾗﾉﾒﾛｬｨｩｭﾘﾉﾍｻﾅﾌｲｾｱﾓﾗﾅｴｴﾂｹﾁﾅｰﾍｰﾎｹｳﾊﾌｮｿｴﾊｼﾁｰﾁｷｶｵﾉｵﾂﾇﾀﾙﾗﾛｴｻﾉｬｿｿﾄﾕｹﾙｰｵｿﾍﾖﾄﾐｰﾄｽｻｻﾐﾙｱｪﾕｵﾊｫﾍﾒｿｵｻｶﾂｸﾒｰﾔﾉﾓﾅｭｧﾒﾘｼﾛﾓｵｺｿﾆﾕﾈﾌﾘｺﾇｴｱｳｱｻﾒｰｷﾅｨｽｻｺﾅﾏﾅｰﾑｰｴﾙﾖﾋｵｽｽﾜﾋﾃﾋﾒｽｽﾅﾆｽﾅｹﾏｱﾈﾆﾓﾙｼﾗｦﾗﾔｶｽﾘﾎｫﾊｺﾂﾛ;12;01000000000011111111110011001100011011010100101011011011111010110000110110011011111010110001101100101010110110101001101001101101010111010111101001111100101011010010110110001101000111011011101011101011111111011011101010011011100011001011110001011011101110101100101011101100000111000100101111111100011110110100110100011100110111010011110101111101100111001111101110001100001111010011101110001011111011010100110110001100000110111111101110001100001110111101101111001100001110101101110101011010101010101100110000101011100110101000101010111010101011001000110000101100010010110100110010011011001111011010110111001010011111010101101100101101001111011001101011011100110111010110110101001100101011010111110010011101001011011011101011001010100010101001101011011101100011001001110011011011101111000101110011001011001010111110101100011101001111010111110001011011010010110100110000101011100111000001110001011011000011001101101100001100111010111001101100111100101011001100101011101011111110110100110010101011110011000001101100001100000110110111101101101011010111001001101101011100001011000111110000001101100111010111110110111011010010111011110010011010110010111111101111111100010011010101101110011101100110110000101101011011111111001101110101101100010011010000101100001100010010111101101110111011101111010000110110011011000110101010110101011011010111001010101010111100110111010010101111111011010110111011101101101100001010111000110100101011000011010100110010011101001111000101101011011010011111010010110110001011110011011011110100111011010110111010101111111100011011010101110010001100110011011000101110101100011110110100101100011011001110110001101110111101001010110000101101111100010110101000101111011011101110111010110001011100111111000101101100001101000110110000101101001101100111010110110010111011010110111101101111011101110011001011110000111100101111010010101111011011110111000101110001101011110111000101101110011100111110110001110010001100011011010011110110011011110011010111101001101101011111010100101101101011110111011000110011101010101111001010101110101100001011011011
;13;01000000000000000000
ﾑ;13;0100000000000000000111010001
ﾚﾓﾁﾑﾗｲｦﾛﾑﾛ;13;0100000000000000101011011010110100111100000111010001110101111011001010100110110110111101000111011011
ｷﾜﾔｧﾛﾉｹｩﾏﾖﾃｼｪﾔｲｳﾖﾌｷﾘｱﾘﾆﾅﾑ;13;0100000000000001100110110111110111001101010010100111110110111100100110111001101010011100111111010110110000111011110010101010110101001011001010110011110101101100110010110111110110001011000111011000110001101100010111010001
ｻｬﾑﾘﾌｻﾙｲﾙﾂｶﾆﾖﾏｿｷｷﾏｫｳﾄﾎﾉﾄﾊｹｷﾉﾖﾐｼｻｴｲﾅﾂ;13;01000000000000100100101110111010110011010001110110001100110010111011110110011011001011011001110000101011011011000110110101101100111110111111101101111011011111001111101010111011001111000100110011101100100111000100110010101011100110110111110010011101011011010000101111001011101110110100101100101100010111000010
ﾄｭｩﾀﾇｰｮｸﾘﾊｦﾙﾔﾇﾖｮﾁｷｳﾊｿｲｴｹｪｵｹｮｫﾗｷﾉｯﾚﾏｰﾌﾈﾉｺﾅｷﾈﾜｸｻﾑｵﾖｴﾗﾙﾜﾘｨｷﾕﾌｼｷﾓｦｲｧｸｹﾏﾗﾔﾌｾﾖﾋ;13;0100000000000100100111000100101011011010100111000000110001111011000010101110101110001101100011001010101001101101100111010100110001111101011010101110110000011011011110110011110010101011111110110010101101001011100110101010101101011011100110101110101010111101011110110111110010011010111111011010110011111011000011001100110010001100100110111010110001011011011111001000110111001011100010111011110100011011010111010110101101001101011111011001110111001101100010101000101101111101010111001100101111001011011111010011101001101011001010100111101110001011100111001111110101111101010011001100101111101101011011001011
ﾕｫｮﾆｴｦﾋﾀｪｵﾔｦｺﾉｴﾗｾｷｦｱｷﾃﾄｫﾇﾊﾜﾈﾗｽｯﾓｧｴｭﾓﾗﾍﾇﾌﾍﾓﾏﾎｺｦﾛﾌﾁﾜｼｻｾﾊｺｸﾃｨﾜﾇｦｩﾆﾉｫｧﾜｬﾂｽｦﾍﾌｷﾁﾀﾑﾓﾍﾇﾋｶｭﾗｧﾐｺｹﾖﾑｶﾔﾎﾜﾋﾊｲｬﾈｹｧﾔｯｩﾜﾋﾋｭｯﾖﾄ;13;01000000000001101111110101011010101110101110110001101011010010100110110010111100000010101010101101011101010010100110101110101100100110110100110101111011111010110111101001101011000110110111110000111100010010101011110001111100101011011100110010001101011110111101101011111101001110100111101101001010110111010011110101111100110111000111110011001100110111010011110011111100111010111010101001101101101111001100110000011101110010111100101110111011111011001010101110101011100011000011101010001101110011000111101001101010100111000110110010011010101110100111110111001010110011000010101111011010011011001101110011001011011111000001110000001101000111010011110011011100011111001011101101101010110111010111101001111101000010111010101110011101011011010001101101101101010011001110110111001100101111001010101100101010110011001000101110011010011111010100101011111010100111011100110010111100101110101101101011111101011011000100
ﾌｷｺﾘﾍﾘﾌﾇｷﾉﾈｲﾍｭｮﾜﾍﾈﾔｴﾊｱｺﾆﾓｬｪﾗｹｫｳｰｦｳﾇﾂｹｩﾚﾎﾃﾁｶﾌｻﾈｾﾙﾓﾋﾛﾁｸﾈﾖﾀﾚﾑｪﾇﾔﾑｴｲｻｽｲｿﾂﾈﾈﾉﾋｫﾍｯﾗﾋｰｱﾋｭｪﾊｬﾏﾕｺｺｬﾅﾅﾜｸﾗﾎｳｪｶﾛｼﾛｼｰｩｸﾒｲﾗﾌﾅｴﾇﾖﾙﾌﾍﾆｬﾉﾅﾔｫｼｨｩﾊｸｰﾛﾙﾓｺｲﾑﾌﾎﾖﾇﾐﾙﾈﾀﾋﾃｷﾚｫｼｰｧﾉﾚﾉｼﾅﾖｦｮｦﾋﾀｨﾘﾐﾏﾖｻｪｲﾛﾓﾜｸ;13;01000000000010101110110011001011011110111010110110001100110111011000110011001100011110110111110010011100100010110010110011011010110110101110110111001100110111001000110101001011010011001010101100011011101011000110110100111010110010101010110101111011100110101011101100111011000010100110101100111100011111000010101110011010100111011010110011101100001111000001101101101100110010111011110010001011111011011001110100111100101111011011110000011011100011001000110101101100000011011010110100011010101011000111110101001101000110110100101100101011101110111101101100101011111111000010110010001100100011001001110010111010101111001101101011111101011111001011101100001011000111001011101011011010101011001010101011001100111111010101101110101011101010101100110001011100010111011100101110001101011111001110101100111010101010110110110110111011110011011011101111001011000010101001101110001101001010110010110101111100110011000101101101001100011111010110110110011100110011001101110001101010110011001001110001011101010010101011101111001010100010101001110010101011100010110000110110111101100111010011101110101011001011010001110011001100111011010110110001111101000011011001110010001100000011001011110000111011011111011010101010111011110010110000101001111100100111011010110010011011110011000101110101101010011010101110101001101100101111000000101010001101100011010000110011111101011010111011101010101011001011011011110100111101110010111000
ﾌﾙｹｼﾕﾎｫﾄﾘﾜﾚｶﾕﾎﾓｲﾓﾍﾎﾆｫｿﾆﾄﾘﾑｽﾅｦｰｲｰﾉﾈﾚｿｱｿｭｼﾗｬﾄｨﾛｿﾖｮﾅﾕｼｳｫｼｲｲｸﾒﾁｪｶﾃﾃﾎﾐﾏﾊｳﾐｹｧｹﾅｷﾌﾜﾘﾃﾅｾﾗｴｦｮﾐﾜｫｳｻﾍｬｼﾚｩｫｺﾅﾒｵｲﾒﾉｺｱﾔｩﾊﾐﾌｳｷﾒｲｩｯｧﾃｻﾛﾑﾊｼﾔｩｲﾇｻﾂｲｸｽｫｴｹﾈｳﾗﾑｷﾍｷｷﾃｮｻｷｯﾗﾗｩﾔｰﾔﾁﾅｻﾒｷﾜｲﾊｮﾄｺﾒｱﾃﾕｽﾙｭﾏｩｴｿｸﾖﾋﾊﾘｾﾁﾇｮﾁｳｴﾐﾑｳｽﾅﾑｫｩｯﾏｯｸｯﾐｶｿﾛﾘｫｬﾆｧｲﾂｭﾉｩﾑｮﾃｼﾖﾅﾙﾐｪｰﾁﾅﾚﾛｰｵﾅﾍｸﾀｭｭｧﾉｲｻｬﾋﾎﾅﾍｶﾘﾍｷﾗﾈｹｵﾐｲ;13;01000000000011111111110011001101100110111001101111001101010111001110101010111100010011011000110111001101101010110110110101011100111011010011101100101101001111001101110011101100011010101011101111111100011011000100110110001101000110111101110001011010011010110000101100101011000011001001110010001101101010111111101100011011111110101101101111001101011110101100110001001010100011011011101111111101011010101110110001011101010110111100101100111010101110111100101100101011001010111000110100101100000110101010101101101100001111000011110011101101000011001111110010101011001111010000101110011010011110111001110001011011011111001100110111001101100011000011110001011011111011010111101101001010011010101110110100001101110010101011101100111011101111001101101011001011110011011010101010011010101110111010110001011101001010110101101100101101001011001001101110101011000111010100101010011100101011010000110011001011001110110111110100101011001010101001101011111010011111000011101110111101101111010001110010101011110011010100101010011011001011000111101110111100001010110010101110001011110110101011101101001011100111001000101100111101011111010001101101111100110110110111101101111100001110101110101110111011011110101111110101111101011110101001110101001011000011010100110000011100010110111011110100101011011111011100101100101100101010101110110001001011101011010010101100011100001111010101101111011101100110101101110011111010100110110100101111111011100011010110110010111100101011011000101111101100000111000111101011101100000110110011101101001101000011010001101100111011110111000101110100011010101110101001101011111100111110101111101110001010111111010000101101101011111111011011110110001010101110101100110001101010011110110010110000101010110111001001101010011101000110101110110000111011110011010110110001011101100111010000101010101011000011000001110001011101101011011011101100001011010111000101110011011011100011000000101011011010110110100111110010011011001010111011101011001100101111001110110001011100110110110110110110001100110110110111110101111100100010111001101101011101000010110010
;14;01000000000000000000
ｦ;14;0100000000000000000110100110
ｲｵｿｹｭｮｻﾏﾉﾒ;14;0100000000000000101010110010101101011011111110111001101011011010111010111011110011111100100111010010
ﾑｯﾙﾉｭﾖｯﾀｾｴｨﾂｿｰﾉｲﾊｶﾊｲｽﾅｳｭﾗ;14;0100000000000001100111010001101011111101100111001001101011011101011010101111110000001011111010110100101010001100001010111111101100001100100110110010110010101011011011001010101100101011110111000101101100111010110111010111
ﾏｯﾖｴﾛｶﾜﾘﾘﾂﾏﾑﾊﾐﾎｰﾒｷﾛﾚﾍﾓｵﾌﾘﾁｪｫｽｺｱﾘﾒﾏｺﾍ;14;01000000000000100100110011111010111111010110101101001101101110110110110111001101100011011000110000101100111111010001110010101101000011001110101100001101001010110111110110111101101011001101110100111011010111001100110110001100000110101010101010111011110110111010101100011101100011010010110011111011101011001101
ｵｲﾀﾚｩﾆﾃﾊﾗｽﾜﾂﾘｧﾈｴｵｯｯﾘﾗｰｸﾀｱﾗﾁﾄｷﾔﾜﾘｻｧﾗﾅﾔｧﾖｭｵﾇﾒﾀﾁﾄｯｻﾎﾙﾉﾈﾅｾﾒｫﾗﾜﾎｯｫﾜｹｩｾｪｭﾖｭｩｽｳｵ;14;0100000000000100100110110101101100101100000011011010101010011100011011000011110010101101011110111101110111001100001011011000101001111100100010110100101101011010111110101111110110001101011110110000101110001100000010110001110101111100000111000100101101111101010011011100110110001011101110100111110101111100010111010100101001111101011010101101101101011100011111010010110000001100000111000100101011111011101111001110110110011100100111001000110001011011111011010010101010111101011111011100110011101010111110101011110111001011100110101001101111101010101010101101110101101010110110101001101111011011001110110101
ｨﾉｵｻﾔﾜﾉﾍｫﾒｺｱｺｸﾙｱﾒﾋﾕｵﾍｧｶｳﾎｨｽｽｶｴﾋﾂｻｸﾂﾒﾃﾍｨﾜｪｿﾜｯﾜﾔｪﾎｰﾊｷｺﾅﾛﾅｦｹｧﾉﾑﾅｲｼﾔｭﾔﾒｨﾓｭﾋｫﾈﾕｰｴｨｬｴﾗﾛﾋｳﾉﾙｶﾚｼﾏﾁｿﾁｩｳｽﾕｨｮｨｭｨｨﾘｩﾛｲﾏﾍﾐｷﾛ;14;01000000000001101111101010001100100110110101101110111101010011011100110010011100110110101011110100101011101010110001101110101011100011011001101100011101001011001011110101011011010111001101101001111011011010110011110011101010100010111101101111011011011010110100110010111100001010111011101110001100001011010010110000111100110110101000110111001010101010111111110111001010111111011100110101001010101011001110101100001100101010110111101110101100010111011011110001011010011010111001101001111100100111010001110001011011001010111100110101001010110111010100110100101010100011010011101011011100101110101011110010001101010110110000101101001010100010101100101101001101011111011011110010111011001111001001110110011011011011011010101111001100111111000001101111111100000110101001101100111011110111010101101010001010111010101000101011011010100010101000110110001010100111011011101100101100111111001101110100001011011111011011
ｲﾐﾏﾓﾖﾜﾐﾗﾓﾗｻｵｷﾋｰｧｺｽｸｱﾗｪｭﾔﾙﾐｯﾊﾌﾄｲﾉｾﾃｲﾎｷｽﾄﾖｵｳｱｲﾉﾏﾇｻﾑｱｺｵｾｬｪｭﾉﾗﾗｬﾒｫｱｴﾊﾏﾓﾐｾｾﾌﾚﾖｿﾘﾉﾕﾗｱｯｯﾑﾕﾁｰﾚｱｸｿｪｫｽﾃｾｩｯｨﾚﾅﾖﾘﾓﾚｹﾁｽｼﾜｰｽｵﾎﾋﾍﾙｧｲﾌｪﾍﾄﾁｷｹｹｵｼｾｻﾎﾇﾘｷｷｳｸﾔﾂｦﾏﾃｲｭｧﾒｹﾎﾒﾁｨﾙｸﾕﾔｸｽﾁﾆｦｱｦﾛﾆｾﾒｺｼｺｿﾆｯﾍﾌｷ;14;01000000000010101110101100101101000011001111110100111101011011011100110100001101011111010011110101111011101110110101101101111100101110110000101001111011101010111101101110001011000111010111101010101010110111010100110110011101000010101111110010101100110011000100101100101100100110111110110000111011001011001110101101111011110111000100110101101011010110110011101100011011001011001001110011111100011110111011110100011011000110111010101101011011111010101100101010101010110111001001110101111101011110101100110100101010101110110001101101001100101011001111110100111101000010111110101111101100110011011010110101101011111111011000110010011101010111010111101100011010111110101111110100011101010111000001101100001101101010110001101110001011111110101010101010111011110111000011101111101010100110101111101010001101101011000101110101101101100011010011110110101011100111000001101111011011110011011100101100001011110110110101110011101100101111001101110110011010011110110010110011001010101011001101110001001100000110110111101110011011100110110101101111001011111010111011110011101100011111011000101101111011011110110011101110001101010011000010101001101100111111000011101100101010110110100111110100101011100111001110110100101100000110101000110110011011100011010101110101001011100010111101110000011100011010100110101100011010011011011011110001101011111011010010101110101011110010111010101111111100011010101111110011011100110010110111
ｰｸｹｵﾃﾜﾄﾆﾙｹﾑｵｨﾀﾜﾓﾔｳﾂﾑﾎﾅﾈﾋｲｾﾙｺｸﾗﾕｲﾉﾃﾊｦｩｲｨｦﾊｽｧｳﾊﾃｷﾙｺﾉﾏﾘｰﾗﾆﾇﾌﾊｩｫｨｰｴｧﾀﾅﾈﾁﾓﾜﾏﾇｱﾁｬｷﾃｻｧﾌｬｦﾜﾌｮﾙｧﾎﾚｨｶｻｯﾙﾚﾀｮｦﾏｫﾗﾓｬｻﾖｮﾍﾌﾑｴｪｷﾉｺﾜｨｰﾄﾖﾃﾃﾖﾃﾐﾋｹｾｴﾃﾈｮﾃﾈﾙﾑｶﾖﾆﾒｦｲｸﾚﾌﾛﾜﾏﾒﾚﾘｵﾇｬｲﾄｦｵｸﾍﾂﾌｿｮｮｫﾄﾋﾌﾅﾌｮﾇﾏﾖｷｰﾙﾔﾒﾌﾇﾈｶﾈｹﾄｼｼｺﾐｦﾄﾖｵｶﾏｰﾒﾆｼｷｨｲｴﾏﾋﾔｳﾘｺｪｽﾃｧﾘｪｮﾂﾒﾄｮｴｸﾒﾋﾇﾎﾀﾅﾄﾜｭｴｻｺﾄｼｧﾕﾊﾍｮﾁｦﾌﾆｦﾕｹｲﾆﾋｦｨｴ;14;01000000000011111111101100001011100010111001101101011100001111011100110001001100011011011001101110011101000110110101101010001100000011011100110100111101010010110011110000101101000111001110110001011100100011001011101100101011111011011001101110101011100011010111110101011011001011001001110000111100101010100110101010011011001010101000101001101100101010111101101001111011001111001010110000111011011111011001101110101100100111001111110110001011000011010111110001101100011111001100110010101010100110101011101010001011000010110100101001111100000011000101110010001100000111010011110111001100111111000111101100011100000110101100101101111100001110111011101001111100110010101100101001101101110011001100101011101101100110100111110011101101101010101000101101101011101110101111110110011101101011000000101011101010011011001111101010111101011111010011101011001011101111010110101011101100110111001100110100011011010010101010101101111100100110111010110111001010100010110000110001001101011011000011110000111101011011000011110100001100101110111001101111101011010011000011110010001010111011000011110010001101100111010001101101101101011011000110110100101010011010110010101110001101101011001100110110111101110011001111110100101101101011011000101101011100011110101100101100101100010010100110101101011011100011001101110000101100110010111111101011101010111010101011110001001100101111001100110001011100110010101110110001111100111111010110101101111011000011011001110101001101001011001100110001111100100010110110110010001011100111000100101111001011110010111010110100001010011011000100110101101011010110110110110011111011000011010010110001101011110010110111101010001011001010110100110011111100101111010100101100111101100010111010101010101011110111000011101001111101100010101010101011101100001011010010110001001010111010110100101110001101001011001011110001111100111011000000110001011100010011011100101011011011010010111011101110101100010010111100101001111101010111001010110011011010111011000001101001101100110011000110101001101101010110111001101100101100011011001011101001101010100010110100
;15;01000000000000000000
ｨ;15;0100000000000000000110101000
ﾍｽﾆｮﾚｹﾊｹｺﾚ;15;0100000000000000101011001101101111011100011010101110110110101011100111001010101110011011101011011010
ｯｮﾉｹﾋｬﾉｭﾓﾜﾐｸｬｫﾆﾖｬｹﾚｷｬｱｬｸﾔ;15;0100000000000001100110101111101011101100100110111001110010111010110011001001101011011101001111011100110100001011100010101100101010111100011011010110101011001011100111011010101101111010110010110001101011001011100011010100
ﾛｾﾍﾍｹﾀｭﾈﾎｼﾕｲｦﾄｿｧﾕｱｴｴｺｷﾁﾄｪｳｷｼｨﾓﾚｧｶﾁﾌﾋ;15;01000000000000100100110110111011111011001101110011011011100111000000101011011100100011001110101111001101010110110010101001101100010010111111101001111101010110110001101101001011010010111010101101111100000111000100101010101011001110110111101111001010100011010011110110101010011110110110110000011100110011001011
ﾙｼﾀﾂﾉﾌｺﾋﾎﾉｬﾒﾀｶｴｦﾕｩﾀﾊﾚｮﾉｫｯﾍﾅﾘｾﾓﾘﾁﾔﾑｪｿﾍﾏﾈﾊﾙﾒﾒｽｭﾁﾙﾏﾅﾚｯｳｧｧﾍﾐﾐｺｸﾘｭｾｳﾗﾎﾇﾛﾋｱﾒｵｫｾ;15;0100000000000100100111011001101111001100000011000010110010011100110010111010110010111100111011001001101011001101001011000000101101101011010010100110110101011010100111000000110010101101101010101110110010011010101110101111110011011100010111011000101111101101001111011000110000011101010011010001101010101011111111001101110011111100100011001010110110011101001011010010101111011010110111000001110110011100111111000101110110101010111110110011101001111010011111001101110100001101000010111010101110001101100010101101101111101011001111010111110011101100011111011011110010111011000111010010101101011010101110111110
ﾒﾍｮｸｲﾛﾋﾑﾓｹﾀﾊﾋﾀﾒｪｶﾋｹｼﾌﾃﾀﾅﾗﾋﾂﾃｳﾃﾐﾋｩﾒｲｶﾅｽﾄｼﾊｭｶｫﾏｳｩｭｮﾇﾘｬﾙﾋﾎｵｳﾆｽﾃｿｮﾃｶﾆﾒﾆﾖｴﾂﾁﾖｭﾚﾏﾅｲｻﾒﾊﾈｻｺﾈﾈﾉﾏｻｩﾙｩﾜﾜｦﾚﾂﾆｦﾂﾚﾊｰﾖﾉｫｨﾛﾜﾙｯｨ;15;01000000000001101111110100101100110110101110101110001011001011011011110010111101000111010011101110011100000011001010110010111100000011010010101010101011011011001011101110011011110011001100110000111100000011000101110101111100101111000010110000111011001111000011110100001100101110101001110100101011001010110110110001011011110111000100101111001100101010101101101101101010101111001111101100111010100110101101101011101100011111011000101011001101100111001011110011101011010110110011110001101011110111000011101111111010111011000011101101101100011011010010110001101101011010110100110000101100000111010110101011011101101011001111110001011011001010111011110100101100101011001000101110111011101011001000110010001100100111001111101110111010100111011001101010011101110011011100101001101101101011000010110001101010011011000010110110101100101010110000110101101100100110101011101010001101101111011100110110011010111110101000
ﾕﾐﾐﾘｩﾐﾘﾋﾙｨｱﾒｷｾﾂﾖｭﾜｳﾛｱﾖﾔｦｽﾂﾎﾃﾆﾋﾐｾﾗﾗｱｱｲｪﾖﾎﾋｸﾅﾗｿｻﾄｰﾆｮﾔﾜﾌｰﾓﾜﾘﾐﾀﾄｨｻｫｴｵﾏﾗｼｳｷﾊｨｬﾁｶﾖｶﾚﾄｨﾚﾃﾙｽﾓﾑﾏﾍｩｲｵｾﾆｸﾌｶｳｶﾈﾌﾀｭﾚｵﾁﾑﾕｰﾗﾙﾋﾛｲｾﾆﾁｾﾊｾﾁｦｰｹｧｧｱｾﾑﾒﾜﾉｦｷﾔﾅﾒﾆﾊﾘｧﾘﾄﾓｬﾃｷｲｮﾎｰﾕﾅﾕｬﾋｶﾑﾙｳｶｹｪｻﾗｶﾊﾉｺﾖﾐﾘﾐﾏｼ;15;01000000000010101110110101011101000011010000110110001010100111010000110110001100101111011001101010001011000111010010101101111011111011000010110101101010110111011100101100111101101110110001110101101101010010100110101111011100001011001110110000111100011011001011110100001011111011010111110101111011000110110001101100101010101011010110110011101100101110111000110001011101011110111111101110111100010010110000110001101010111011010100110111001100110010110000110100111101110011011000110100001100000011000100101010001011101110101011101101001011010111001111110101111011110010110011101101111100101010101000101011001100000110110110110101101011011011011010110001001010100011011010110000111101100110111101110100111101000111001111110011011010100110110010101101011011111011000110101110001100110010110110101100111011011011001000110011001100000010101101110110101011010111000001110100011101010110110000110101111101100111001011110110111011001010111110110001101100000110111110110010101011111011000001101001101011000010111001101001111010011110110001101111101101000111010010110111001100100110100110101101111101010011000101110100101100011011001010110110001010011111011000110001001101001110101100110000111011011110110010101011101100111010110000110101011100010111010101101011001100101110110110110100011101100110110011101101101011100110101010101110111101011110110110110010101100100110111010110101101101000011011000110100001100111110111100
ﾅｾｺｲﾀﾍﾜｵｨﾇｭｪｮｱｮｵｦﾊｽﾈﾋﾔｯﾘﾓﾖﾊﾔｵﾚｵｪﾒｿﾄｳﾘﾅｾﾃｷｩｧﾐﾏｲﾂｾｱﾇﾐｴｹｭﾍﾎｵｾｻﾇｨｭｦｫｷｩｴﾋﾉﾘｹｾｱﾖｷﾈﾓｻｯﾇｹｲﾈﾋｰｧﾎﾋﾎﾒﾛﾀｰﾔﾀｯｩﾙｾﾌﾚﾓﾑｶｳｷｩｿﾒｪﾘﾖｴﾑｳﾓﾂｷﾗｶｷﾅﾙﾔﾚﾕｳｹｼｭﾅﾖﾚﾀﾉﾂｽｷｽﾕﾛｵﾖﾉﾗｫｱｻﾇﾊﾊﾎｧｮｺｻﾗﾚｹｺｪﾌｨﾊﾂｧﾙﾑｮﾎｻｰﾗｧｸｨﾌｶﾚﾔﾊﾕﾎﾎﾀﾓﾔﾑｫｳﾈﾀﾛｨﾑｴｲｱｭﾕｮｼｳﾕｵｿﾔｦﾓｸﾋﾆｦﾁﾍｱﾛｷｰﾋｯｭﾌﾗｫﾗｱﾔｲｩﾒﾁｯｪﾋｳﾇﾕｿｦﾜﾔﾛﾏﾄｧﾀｿｸﾅｶﾘｧｾﾋ;15;01000000000011111111110001011011111010111010101100101100000011001101110111001011010110101000110001111010110110101010101011101011000110101110101101011010011011001010101111011100100011001011110101001010111111011000110100111101011011001010110101001011010111011010101101011010101011010010101111111100010010110011110110001100010110111110110000111011011110101001101001111101000011001111101100101100001010111110101100011100011111010000101101001011100110101101110011011100111010110101101111101011101111000111101010001010110110100110101010111011011110101001101101001100101111001001110110001011100110111110101100011101011010110111110010001101001110111011101011111100011110111001101100101100100011001011101100001010011111001110110010111100111011010010110110111100000010110000110101001100000010101111101010011101100110111110110011001101101011010011110100011011011010110011101101111010100110111111110100101010101011011000110101101011010011010001101100111101001111000010101101111101011110110110101101111100010111011001110101001101101011010101101100111011100110111100101011011100010111010110110110101100000011001001110000101011110110110111101111011101010111011011101101011101011011001001110101111010101110110001101110111100011111001010110010101100111010100111101011101011101010111011110101111101101010111001101110101010101011001100101010001100101011000010101001111101100111010001101011101100111010111011101100001101011110100111101110001010100011001100101101101101101011010100110010101101010111001110110011101100000011010011110101001101000110101011101100111100100011000000110110111010100011010001101101001011001010110001101011011101010110101110101111001011001111010101101101011011111111010100101001101101001110111000110010111100011010100110110000011100110110110001110110111011011110110000110010111010111110101101110011001101011110101011110101111011000111010100101100101010100111010010110000011010111110101010110010111011001111000111110101011011111110100110110111001101010011011011110011111100010010100111110000001011111110111000110001011011011011011000101001111011111011001011
;16;01000000000000000000
ｧ;16;0100000000000000000110100111
ﾍｹﾏｺｴﾜﾐﾏﾂｰ;16;0100000000000000101011001101101110011100111110111010101101001101110011010000110011111100001010110000
