InputString;Version;ExpectedResult
;11;10000000000000
髟;11;100000000000011111001010101
鷂矣得跿而雍呀隴糒塞;11;100000000010101111011010111110001010000101101111111101110001110011010100010011111101101101001001010011110111011010110111001011100110100110000111
胛蚪荀鞳籐斟猫霹羲煢飽抂厥閙迭嫦麋需爻壁昔茖漫濬麑;11;100000000110011101000101110110110011000011010101001001110111100011110010101100110101100011100111001001100111011100011011001111110101011110001001011111100111110101000011111001010001110111010111111001101100100101001110100010111101110011101010011110011011110101001011111000011101011110011001101010100001100000001111110111010111001111011101011
鮴泓濆遵靡賽閥黼賭止賻泰庚狢倔韲濆日画基險械豢諒權節螯庭関鴦鵁・鴬煎飄馴;11;10000000100100111100111111010110110101111011101011000010101100010111110111100101110001001110011101011010011111000001010110110110001010011111111011100010100000110010010111010010000110110111110000001000111100001111011110110010111010110000111000111010001101010011000111011011101110110101000001101100001011100001101001000100001000101100101110001011110111111101101100110011010110101100111010101101111010110001111101011100000000000001010011001100111010111111011111110000001110111000101001
鞋双港苡博桂弉争穢掌鯣逖駟霹鎚凾瘋那盍蝌蕷陲翡訃鱶舐艟筝犇駄櫨鬆欽蔔荏皈礇舁厦砿勵嶼渊冶甓蝙艘槍豁陌嬪豺犹扞嫉隈癬晧怩彩碚彜奘鉾付瀰着邯媚匠越霾讒;11;100000010010011110111011100011000010111101001001000001101010001111011101000111001000011010101010001010001011000100100011000111100010101011110110111101000011011100110110001111000101001111011100011001101010010001001001000010110000100011001110000111111100001110010110110101100011011000100001110110100010110100000010111011110111011111010100110110100111001011010011111011100100110110101111011010001100100010100111010100101111100110000001000000101001101011110111001100010000011000011001011100011000100110100110110010010100011010100100111011100100110110110100000101111011011111011100000110100011000000100011101101011110110100111101001100010001001110000101101111011001100110011101011001110000110111101111011100110101000010010101000111001010000100011111000010111011010110101100101001000001001001100010101100010101110101000101001110011011101110111111100111011110011010010111011011110110100000101111001111011010011100110100101011100000001100011101011101110010001110000100111
歉槧覬殿禹下讓匂賑礇僚羝瓲裂簽歡萋變跏俎抻糘形陦澣駭譏戔樢侍畩悗黎脩艮攀朧陌豎霧箜竺盧東褝権龕慮瀉蕈簣棹傘啜葭卯蟄瘤際謖乢狆蠶謐鶻癖奘靫荐掎靹釖閾斃髪辨笹儉到凍叮綫屑鐘詫繩妍慍跟榑酌赧遐呟膠竓祀吾驩溌児鯏睚狩跂絞顛隨炭橿寓;11;10000001101111101101001110110110010111111101111010000011011010000111000110110100011001111010111000010100001110001101010111000110110110001100010010000111110111100111110110110000000010110001001101001100101010011101101010001111010110001001010110001100111000110011010001110101111010100011010110010111001001000011000001110110100001101110101010011110001011101110000011000101001111101110110011101100101000011000110000001110110100101000101111011110100110100011100101001011011111010101110011101011100111111101100110011110000110001100000011011011001001100010101000110001110000111100001101110011001101110111010010001010000011111000111001000011110110101110110001011010111111001100101001101101100010100001001110100001001011010100110101101000100110000010111101101101101110000100111001001100110111110000001100100111110010010111101111001101110000010111000000110111110110100100111110001000100110111011111101110101001101010100110101010011010111101110101101110100011001111011000011110101100010110111010101111100100101111001001101110011001000001100011011101111001101110000001001010011000110011001111101000001110110101100100000100010110110011001110010101001110001010101001011000011100011011101011001010010010100101111011100010111011110011100000100101010101011010010100001100100001010110001100101001000111000011111001001001011101010110001010000110011111010000011110001000100001010011010111110001100011010010010100101101100111101110011101100011001101100100111000000000100000110101
轟艸殿閧・刳閭蓙睥淫鉗釟躋菷疝迺楯鰈蘭病淞豢賢鄰驪欺讒粲糜腫疣踈境謇肺銷殴買粢・睹威橡鞫餃訥吉蜃髦撥錣冗抜做孵猗粡鰺襞脹嗣枝胼筺磋巡澪儔拷豐孅眤拮縋黷魃杵溝城胼跫螢餬貭裄畆勾慌疎鴪譬餞瑟軅皎效妾鉅襯翫岌跣噸揀腆忿濛綛特遅飢薊營騫閻妍薪臟寄十低甕鷲辟黜傲駘啓犧倪掣量哨隋欸羚艦礪希築髫濱圭炎蛙褓笙諍及諄劵襄瑰痂麋譽垢羃擺袍隱靠鮴冗奇玩子黠愡椹莨烈莊盾;11;10000010101110010010100110011010100001110110110100001111011000001000000000001011001001001010111011000001111010111001101100010001100001011111101011101001001111110100011010111001001001011010110001101100000101100111001101001001010101111001111010010101100001101011001111001000011011100000010111000011010001000101010111110100000001111100100101100111100111001110000100111110010110101011001011101000101001101110110000010111011100011100010011111101011111000000100101110011110001110100110111001100110001101110100000111100101100101000000000010111000100011110010111010000011100000100111100000100011111000001100110111110001100111101001111101101000111111100101100010101010110111110101000011010110010011101110101100101000111110100100111011101010111110001101100101100111111101000101111011101111000110100101111010011110101101001111111011101001000101110010001111111000101101100101011000100101110101100110010000100010100101001001111000011001010011101100001100010000000101010010100011001101101101111100000010111100110111100111101011100100100100001010110010100111010010001011110001101101110110110001111110000101101110001000010110111010000011000000110110100011111001010010001000101100001000011111010110000111000010000011110000100111011111101100111001001111111000011001111010110000001010101110100011101001010001101111000100001110110001110011111001111110001101111011100001001110101010000111101001000001101000111110010111011000011100110011000011100000000101100111110000011110010001110110000100010010111110101111000111001111011000010110011100010100101101100100110100110011000111011100010101010011100011010110000111000000100001000101101000111001100010011110111110001000111111100111100010110001000010110111011110111000100011110001010101001110011000100001010010101110001111010010000001011010010110110011111011100111010011011100010101000001110111001101100111110101111001011010101110101111101000010111000011001001010001101101111011011101011101100100011001110111111100100111101110011101111111000100100110001111011101101011011111110001110000010111111110111001111110000100011010010000001111001111100001010101110010110111001101011101101010101110111001111111100111111001011001001110011101101111001110101111101001111100011111011111011101001011100110110001110011101010111100100010011001111010101101010101011000010
皙寮孅迚騙筧辞聶疝峪輙寇驛弛闃竟驃靨莊拾郊棕鞦濠邱繧箭分爐崕痃祖暼絖稔醉獪艷鶻翊膤樶幇惣噸彼僖・齡璧磴椣威珎峩髷国吸貼衾臂菴服州戞瓠舳贓苟燃繩礦鉋攷楮嚔痢轤麾瀚納壱秘鱇汞蓙憐掠痞齪體嘛栫漬尼狄眦腰毬鶫繿叺楪幀蜈疽嗔鼈俵傅賑殊玖燻杓揶既赭称熕懍鴟巷啄轉攬很軟琲沼尠砺面鮑歸駲垳鮨輪詒穎亡跿蘓樶骰毟猩晁灣漫懶繩勇・兩杙醺鰾持賣穴格輹棹托放螯崚・彡羸沂聲憮痴態府此硝挈檳賦諂欺珥鞴餐飃埋衄瞋瘢哮霤傭過帝匪抽台愉昌摯羂篏現靆爼樢雍陟聒嫌暁袂褪鰺扎箝筴控聢粱葭屹蚓錻笨逞霄静靴凵明槇暘膈瓧凖皆爐衞襴寧冢澣丑蚶鰌掾繧燬儘腱;11;10000011111111110000110101010000111111101001110110000111001100100111110001110001100100101000010100010101111010001000011100000101100100111111100111100101011001001111000100111100100001101100111011111110110001010111011110110111110001111101110111010010110101011010101010100001010100100111000101100010000111101111000010100101001010111001111011111001110000100101111111011011110110101010111101000101001111111011110000011000101100001000111010110111100110011000110010000001010111110100001011101111101010011010100001101111011010010110100000001011010010100101011001101110101000011000101100001110010111000010011011101101111010010000001000000000000101111110001010010111111110001100011000011101100010111000101110100001011111011101100111111010011110010111100100101010001001111011101001101100111001101110001110110100101110111010101111010111101011110010101000001010101000000001100000000000110100111011111100010110011101010010001011100101001011001110010101100010100110111010010111010101011111011011000111000100110000100110000110111111110011000010101101100000010111011010100111001011011001011110101101110111010011111010011111101101100011111010111001101000100110111100001110100111000001111001111100011000111100101001110010111101101011000000001011010101000001110001100101011110111101110001000001101001010110001011010111011111101100100111001110100011001010011011101100100001010100001010101101101000101110000011001110010111100001111100001000011110001010110001111110100111000110110010100110101001000001010001011110001110010100101101110101010010000011101111001111000101111001011000011001011110010000101001110110011110101101000100100001010011001010110111100101110101010101101110101000110101101110001011101011111101000010110000000010011110101100110110110110100000100101011110011110001011010100100111100011000110011001101101111001111101100010001011011011111001110011000101110011111101001111100011100111101100011110101100110111011110010011011011010111010101111100110110101101010001011101110011100000001111110100111011111100111001010100001000010100000000001011001000011111101011101101011101000100111111010100010010100001110111100010011000100010001010001101110100111100101101011011000101000011001010111101111101110101101101100110101000000001100000000001011010001100011110011111111010110110010111101000011111101001110000101100111100110110010010100011110011101101001010111110101100001001101010010110010110100001100111101001010110111111101000111100111001011111100000111011110010001001111000001111000001000100000000010011011100001101100010010001110000100110110010110010111110111000011100001010001000110100111110110101101001011101101100101101000010100110010100100100000111100101010111110011010101010101110011110111011001001110110100010111011111011100101010111101010101011001110110111011011010011101101000001101000011000010001001100101000000001011101110010100110111011001011110100010111010100001000110010010110111001001001110100100010100110100001110011001011010111101011010001100111110011011011001011011110101000110110010001110011100110101111110110111010010111100001101000010000111001001000001100000011111011111001000001010110110110110100100110011000000000101001010000011001101100011010111101000101101110001010110111100010101110010010101001000101110101110101010000110000011101101100110011111101001001110101010000011100111000010101111001101110001110101001101001000110
;12;10000000000000
謾;12;100000000000011110000010100
膳鞠畦吏懦猛薹蛩崑鰰;12;100000000010100110000010110001111010011001000011011001000011011001101001110110110000010100101101100010110110110011110110100000000001111010011110
京良繼揆勒榧晏縵鰺鑽逍裲培鴿肢枩葆丿轟各裨蜃稚棣綏;12;100000000110010011111011110100010000011111001110010111010101000100111011101001110110010100001010110100101110011011101111110100010111110101110010111001101011011011101010100111001111100111101011100101010000010001010111011111110101101110010001101001100100101001100001101110010111011101010011101101000111011001111010010110001001101100110010110
腑拉麩颯糧髄潘誨珮韆魴抖烋靦編寧譴跖尭儺蠣玳槧蓼升錮碵陬主業褸驢究沛恥靈;12;10000000100100110100100010010101001001101111011101110111100000010010001000001100101110010001101110100111011011111100011011111100001111011110011011110011101011010100010100101110111110111101110100010111110010010011100100101011100001000101110001101000010000000010010010000101001101100111001101111101110010110010111111101011111000010101110000111101001111001100010110001111011010001101010011001010100000000110110111011100011110010001100011111000110101101100111101100111100001110111001011
隲班餔獵咾訟肛醂括遒磬諫嘯阻蟆袂豢臭・癡歿含纔悴胱鵺祢令茯符籀陳訖緻射便膚欧獎瑤漾逧介珈獻茹忍瞹謳惹綫聳駻昌厮粍澪碆馘承・澎反障斈萃稠権喇檸靄竚莟;12;100000010010011110110101011011101100011111110000011111011111011000100101100001101011000101111101000101000111010000110000111000001111110011100010110001011110011011111111001001100000010011000010101011011011100001101110010100111000011010001010100011000000000000101110000101011110110101001100011101011100110011101100010100101010101101000110111111101100101101110010010011000100011111110101010100001111010001001100101011000011010100001011011110111101100110101011010100100101101111100101100111101000110001100110001010111110100001111100100010101110100000011100110110100011010101110101111101101110111110110011101010100101011100100010111000100101111110000010000010100110010011001100111111101000011110111100011001001010111110011001010001111100000010111010111010110011100010101100111100010010001010111100110000000000101101110100111101110101111010101100100001100111011110011010110000101100011100110010001010000010010111010001011010000101111011100100111001000011001101010101111
縷蕊瞬蠻鵑埆零棉蘊遒絽桍澎嫌鯊聲据・繞髱讌娼鉉鄲盛鱧鑽氛拜鶯敘瞠喉蛋眤莟啖秩郎枠眸壤錚稙蚤碼効琥泅鵞浅叫謇瑯綫簧偽莓踵梔獺粫苙暃輌逎博汳鬻楷哢耜芳艨嗇貔交淤顴坂稚癲毅述繦皮輙螯陌垳殃鼡簑較奈湾言痊詼尿扈鴿数戞簧俺険筰湍麗筴;12;10000001101111110011011111001010010001110101010110101110111000010111110110000111001100111011100010010101110000010001111101100011101111001110001011001100101111010111111100101110100111101000100110011111010000000110100001111101011100110000000000000101110011100010111110010111011110000100101010101110100111101001010011110100000000010111011011111110101001011110101110010101101100010010101001000001111010110010101011000010111000100100110100100000001011001110000011000100000001101010101111100101101011001101000000011000101011001100010110011111000100001101001101011111111010100001011000111001010111001100001110001011100101000111110001011111100110101101101101011110110000010101111110011001111110100111100000010011011111100101110011001111111001010011100011110010101110101001011011100011110011011000001001101111101101011001011001101101010011110101011011000111100101100011110011100011011101000111010110110100101100101110110101100011001010010110011101101000010001011111100011011010100000011001100100101111000011111001000111100001011100001001111100000000101001101000100110011110100110000101111100111100000100101010110001110011011100101110111001111110010101100110110110011011101100110011001100110110101101010100111111000010111100101000000001101111001001110000111101000101110000010001011111011000001110001101111101010011100100000111100111110111111010111001010111001010010101000000001100101001110001100111010001000101011111100100101001101110001100010001001011011100100100111
煌憐蜊爵藩鸞濾蟋洽喙舶齷捜諂亰歳懦碯睹泌祿竅暘蠣扈槎易襃廴荐闌泉嬶木洳王朧瑰鐐爵旻淇譛璞蠢類紂鮎歇荷糜・揆・薄龝笊羶鯔宀鏈捐・栫鑢流・原鐫剞苣瑕蓮耗櫁多孅訌赧樅釡寺畚鋩烽峨鍖鴻双覡軫轅洗眛專鰲甅活災史駿脉擣吶翰鸛姐迚縊慎纔雙誦空抔咎鉞怫灸翹堋鞦去泄膿憺浅瞹狃齔・鶚隗鐇膓毛禹眞希眈病蘿翦覚聨鑿繼禪彑寉闍愀洋妝贈酣真細僚薜攴辭療鉉躇偕轉系心旄塢蚣齶輟;12;10000010101110101111000101010001001101111101101001101010100101110101110110010111111011100001101110110100011011011001111011011101000100101101101101110100101011111100011001011000011101111011111110101000110110101010011000111010100111011011100010110011110001000111101110111001011100011010010110010000000110101101101101101100111001111001111101110110010010100010111010101110111010111110100010011011101010100110111011000110001011111100101001110101101100000101100010110111011000011001100100101011100111110111111100011110101100000010100101110110101100111111011011111101111000001110010111111101111101101111111100010001111011001100000000010110111100101101001101100110100101111100101110100000000000010110101010001000000000000101011101001011011000111100111100100010101110011111110111110100010011001110111110111010101100110101001011110000000000101101100000000111101011010111000011101100000000000010101000101101001110101100010100100101000011010100100001011111101010100010100000010000010101011011001101000011000111110110011101100001101111100000111000101110110110011000001110100011011010100001101111000000111001110100111000101111000001000110101000111110101001011010010100001101100001011111101111001101111001010011011100101101100101111110100110001000010010011110100111111010100000110000000110000111000010000100110010000010011110101001010101110001101000110101101010110110010010101000110011101001011111101110000000101101101111110011001001110011010111101011010101001100111011000100101001010011011111101010100000110011101010001011110010101010011110100100110101001000011100111110001001101000001001100110100001011101111000010011111001110101101101010101110010111101010011101001010111111001111000100101111011110111011111110001000000000000001011111011001100111011010011111101010111111101001010101100000101000111000110110101100010000001001110111001111000011111000111100100001110110010011011010000001100011011101111110100001110111101011101111100111001011110001101011110100010111111001111000101111011000101110100101101011000010101101100111000001001100011000011110100000101010110101111001001100101111000011111011110110000111110101011110111110011000110100010000001111101001010011110010001111100011111000111100101110100100001101110010110101001110101100101001001101000111110110010111011111000110111110010101111
紙崎謎罧蔵麑躬蟠辮狙桴騷鯒闖劼愁劍鐚詆啻身奪・瞼割獸湃今骸諫蚯軛痩齋軌窘艤隆擾盃湘珮黒圓鸞肪迚四属閔龝晦韆龕詑拐飆坎肖已耘豼逋台肄豸貞麝鍖縫渕髴罘現紊葹瘢魅爼辻俳胛躄廱帥間餽鰉轗丙噐惨鰛詩鱗賣錨踰羯絋諒里耜饉咄耶霆崛芻漓敏哨壼鍜槫虻蘚禧邃蜂尉瓲堅・戚惣幣昭白慾茖肩奔夂鵙紿躰舂延廠亀趺鯀聹弗鵤勉歩叭刊饋擽際媾痣塊蟒鯣狢謗廐弥頭褝辯嗟井邊充躔萍弥辜徂朞釵衵附右悋瑳飯愡募冑扎謂瀕躇霪癜艢苙廳柚肖諢贐粨鷓珈却運銭瀟祠榴釼楓頷衡輻暾聳該鑢絖蛛諦遶王淒髻郷莖痒烋舜墸剋燃広淤習澆腹慂褫轣嶋巛茴紮籤狎墹輌塘路箟絃阯卉艘憎;12;10000011111111010100000011001001101010000111000100100110011110110001100011000001111011101011111001001101011011011101001100111010000011000001111110110000011111111000111010111101000010111101100011111001001100010010101000010010010010110001110101011011110111110100010010111000000101101100111011001100010000000000001011100010011001001110000010010111110101111011100011010010010110000100110110110111101111111100110110011010011100101000100110001001001110001101011000111100011111100011111010110100111111010000111100100101100101111011100111010101011000000111011111100001010010101010110011001000101111011100001011111110001011100110010010100111101100011000110111011101011110111100011110011001101100000111101111001101111100011100011001000000000110101110111111000001001100110010101001011000100011010000011111110100000111111100001111111110011011001011001010010011010001001011110000110110011010110010111110111011001110101001011011111100010010110111110101111001011100110011110011101000101110111100110000011110101101111111000010011011000000100011101111010101001101010100100111001101111110100010111011100100100011010001001010010111000001100111010101001111000011000111101001000111100101111010111101111000100101111100101001110100111111010011010010100000110110001000110001110001001100011110010010011100011110101100111111001110011000010110001000010001000011100010110100001000111110000110111001010110010100000110101111101101110111001111111111110101000110110111010000010111100110001010101110001110011011001011110101000111101100110010100101101110001101100100100110001101010111001000001000111111001001001011101000111000000001010100010011000000000000010101011110010100110000111001011110111110001010111110100111010010010100001011110011010101000010100010101000011111111101010011011001111111011000101110011000100011100100110111101001101101001100100010001010111100010011110010100111000110010111110011111111101000100010011110110010011110110000100111110010111011111010000010010100110100011100100111111100001111010101011101000100110011011100111001110011000001110110011010110010110110111101111110100001101011111000000111000000111010100001110111000001101101011011110101011011101110101110011000111100101110110000101111001001110011110010010101001101111100100101101101011001010100000110110111100110000111010001101000101011100110111101000111101101110010000011110100110100110000001011010010100101010010111101001110110100011010010111001011111010010110010001010001010100001000001011110000001111001011011110010001111111011100010011000010101011101010000000110101001111010100010010111000010001101010110001000111100000001001110001010111110010110100011110110110011011111011011001111011000000110000111100110000001011101110110111011000110010111011001010110111010001110101111010101101110111110101010010011010011100101101001010110111011110100001111000110110110011110101101011110011000110011011010000010110101111010111001110101100110011001001011100000101111100101111100111111111011101010110001110000011100110111011111010101010110111100110101010110010010011100111001010010010010000110010111000010010101010001011101110100001101111011000001010011001000110111011001111100110000010110111001000101000001110111010101000001100110000110110010101110010111101111101001101001111111001011000101101110001001000101001000110010010111101000101111001110110010111100101000000111010011110100110001011110
;13;10000000000000
珸;13;100000000000011011111100111
涛如陜炭倚胯蚕崚鏖皮;13;100000000010100110111010011011100100000011101100111010110011011001100011101111111010001101100100111011100101000000001111101010100010111011100111
阯鸛讐膩熕弘綮雙腓爨寳洪渙讐雎潴鬮諢矜朧痕藁陵罫遊;13;100000000110011110110010111111101110000001010100100011101001010110101111001000001001000011111100110011010100101001010011010010000111011110100100100111101000001001000111101011100010000010101001000111101101100011011101101011111100110101111100000001001100010100000101011100111101001011011011000101101101100010000101101000011100101000010010110
樸荐葹鰥鬚嫗緜髑陂璢黝靆絏樒踵釶依繊杖綵瓱蝿玩殲願焉賎艙衞鮗磚貊皺凵獨諍;13;10000000100100101100111010111010101001101101011011111111101001101111110011000101001110100001110011010001111110010100011110110011000101111110001111110111110101110111001010110011001000110110011001111110001111001111010001111100101110010110110000000000010110011000111001100111001100000000111011101000100000111010111111011010110010001110110100010111100000010110000000111110100111100111011100010101111001111010110001100000111100001110111100001110000100100100000110111110101011101111111001
跛筰鵆彖蔆隆辞鼇憩把譯金緜繖蔗語胛鵁鰰悩顋鰰褸繙・萠皸谺譁哥蠻洌萄襪胖夛隨蒟埔彿釛襦脩慱仕遨臟躱雍舮巒鯨厥絏粢攪薑羈龍髞・蠕附欠椙粂癡米翆濶催算鴟;13;100000010010011110001101010110010010100111110101110111010001100000110101100111110000111100100101000101011111110000011101000011001010111001100011111000010000101000001000001100110100011110011100010011010111100100100011101010110100010111011110101110001111010011110011100101100111101111110011111010011110110111011100011001110001100000000000101110101100110011000011011101110000101100111000001011010010110001101101110000101101101110111001101111110001101111000011110100011010010011011010101110011101100110101110010110011001111001010001101001111010001110011011110000001101000111001101001101001101001111001001110011101001110100110011011100100111011110110110100110101000010010100000110110100001111110100101000111011001100100011100101100101101010101100011011000001111100111110001100001111010011110010101000000000000101110110111111001111010011010100010000111010111001101001000010010001100001010111011111000010011010000000011110110001001010011000001101001110110101111010110100
脳寅拮畫黶訓憐算泉隋匕羝鰈葉艟遨剥鮗斐近瑯冒蟀瀰啻軌滌岐碩思綸鉄卷姐窿安篳紀他蒟雎楪濛癪聖肘截皴餝叱猊孳椽揣・詠迴泊構触賚謠檍馨熏撫哦陛嶮綬疼抃茘蟄涙蛸兵洲撮鼈脣粁皀理郛蚣筌袗胙驗盧儚蛯瓸渋朿舛裝髑鉅褓井駕看嵒渭曰饋爲渫衄;13;10000001101111011100101110101110000100001010100101000110000010000011111000000010100001010000100010011011101001110110100101111110010110100100000010010011101101100111110110111101001010110000101101001101001111101111001110100101110100011011111001111010011101110001101000000111111011111100101011111110000011011011010011011101101111100101110000000111100011111011100111100001110111001001011110101110100111110110110011010010001101100100111001010001001001011011011111001000000110010111000000110010100100000111100010010110001111100110101110010111101101100011011001000010101110110000111000010110110101110111001011110000100110101000000101100001101101111100001001001010001101101011111000111100111011100110110001110111010101000101000000000010100110001100101110011001111011101001000101001000111000101101000111111000100110111100000011111011001111000001101101110110111100011010111101001111100101100011101111100000111010000010011010100111100011000001101011010100010110110101010101111011011011011000100011100011001011101101111011110100101010000110010011100001011111000010001101000111010010000000110011000011000111000011011101111001111110011011001011101100100100011110111001010111010001100001111001000100110000111100010010000100101101101000010110000000100001010101000011010111010010011000000001111011101001001111001010001111010010100011011101011100010111100100001101010110100111010001011010000000111101110000110110101110010001111000011110101111010100010111000101101101110000110
尨狡忝蠡慷厄疊廨碪痲屶芦兒泊彼圍誼腕痾壮帳糟裂鄂孺笂誡彑菠陋蕭鷸盜倨膝魎憖蕈烏矯閾揺炊亦廁襍駝隴櫪賃气册鼇羚肓源暉涸家毆排鴛辟繍綉鎬霏日遷盒匍踈王鈑鷆獣狢餓臻韓潘隶盾戞椚醂釖蝠稾帛殞呑錺鐵殼逅撼碚注蛤聢兮髓鹵弥薐琅媾棠懣祓譽沙祠祥竝發艾薫嗣蛄瀾我合騁睥邪墅沼鱸他奠洶瓩渠胚萪衢姜蚓袗麪頂居霰鑚赦蓿肋邉賈鴈椡酘燬謝鷽植隙黯鬻確鉄嫺鼈瘰梓咤霙苡皆縞釀鬚;13;10000010101110100111101100010111110000101010001111010110111000000010100110010111000001101111110000010011110100010001111100010110010110000100010010011111001010010110110000100100001101001110100100010111011011110100110010000100111101000101000101110010110000011110101100001100110110100100000011000100110010001001101001110011111101100111011110111001000100111101111110010101000101111111010110010001110110011011110110000101011110110110101011010011000100011110000001111000001111111001110010101001101100111010111111000011000000111001111111100011101100001111000010101000010111000011010000000100101010000111000111011011010111110001010111110110101101101101000110101101010000001011011000011100100010010111111000001111100111110111110100010100101000101110011010110110100101101111111100110100001101011010110111011100111001000110010101011110011000100010101000101011001100101001110101001101111011100000001110001110100110000001010110000111010010010011100111110001110001001100110010011101001001011111011010101010101010001010111110000000011010101100110100110101000111010110001011101001110111011010111001010110000101010100000000101100010110111101000011001110100011001110110101010111000111010111010000100101101101010110101110000110111110101000100111010110001110110101101101110011010000101010101111011000101011100110100001101011101011100011010000111001001000100001111100101001011110111000101000001101101110110001001010111111001001001110011100101100010100110100111011101100011010000111000010001101001011110011100011001011010110000101111001000011011100001100010110101000100001000010011110100111101011110110011010110111011100000011010100100010010100011111110001101001100010001100010100101011110011010011100101100000000111101010011101100011111001001101111001101101110011011000000000110011111010100110100011001111010110100101101110001011100111000100111011001011011101110010101111101111000001101001110000011111001111111011100010111101011100110101001001101110101111000010001010111011110011110011111000100100111110101011001011000101111111010000010010111100110110101001010011111101101111001011010000010100010000100111101111111011001011101100011011101101011011001001110011101001011111100001000110000101000000101101100101001011000010111011100001011010100011110011011000110010100100100011101000101001111001100010
絨杜黻魏禧海籵請鞋匆价狐國熔侫閃蜒抜蘖蕚面熔笞・腮髟蚓菠膂畜貍巣覯巣吼胝逧熙爛笥褶鏃議果菻至離芒瑜碆壓菠霤像什鞣陟褊亳焉唔驫襌鑰亟躙躙麗瞑・記郤綯哥羝鑼苻汀隘闢苓恨覧夙闘佃犂廿錆但迯湍蕎麭熏遭弖俘応妲旭苔朱腴權彩惑逡椨珊跪朖羨腓爍赧度湾畳葭逗繕麸兔纔蔦兔蔘鴨蝮躬霑團輊荏瀋鑚餠菲吋千靄仂景器頡埣蹣疔穩膣臠駿營蚣庁従呂莉諍偶咀穹荘蚓趣鰄陝腮鱈埓笄謁漬筴紲軋幢韻群宅慴檬泌蘓膃迪叱緘死鵝竭焦溷琉橙唹劇輛瓩嵐項鞆篦辿跪貿皴兀挑苗燔魔羅跚奕艸歳痳喧齋鄲閻篳攵敏靉穢惣鬚蘓喫擾謄鼠鍵相篏虍磽勾肪濬駭竕潸譯伉譎付籘量頏倶喰;13;10000011111111110011000111101101101011011111100000100111100111000011000110101010011011000011110010110000001011101111111110111011100100100111000010001110000010100011001111100110010000010000101011111001110000100011000000110111011010000110111010110010101101001000011010110101001000001001010100001010111111001000110100000000000101110100100011111110010101011101100101101110101100100011010010011110110011111011111000011110001100010000111101111010001011000100001110010101000011101000110001111001101101011111001001001011110100011010110111100111011101101111110101010110001111010001100110100010101101011010000010100000101010000111000111101010001010101111110111111000101011001001101011000110101100100011101110000110110001011100010101001100111101111000101110110100000110111010110110001101101101011110000001100101100100111110010010101101110111001111010110111110001101100101110010010111111001001011110001001011011100010010010000000000010100111100011001110011111010110011010001010010110001101100111110110111010111010011010100110000110101110011111011010010111101100100111000100101000010010110011010000110101110101010100111011011110110001101010011111011110110010011100011100101001110010110110011000001111001100110110111000110000011111111100111101111000110111100011010110001011000101000101011010001110110000011001011110100111000011000101101011100110010011011010100110100111010010010101011001011100010011000101010001011001101110011010101101100010101101001110110001110001101100101011100110001100000000011101001000011101111010000111100010111010110110111000100010111000001011001101001101011010001010111000000001100000101011111011101111100100001110011001110110000110101010011100100001110011010111100110011100011011110110101110111100100110101110110111111100110010001111100101010000011000100000101110110001111101011100111111000010101110101100100100110000001000101111100111111011100100110001101111000100001101001001110110110111101111101001001101000001111001000100111000001010101100011110010110100101001111010011001110101010111000100101111101011011001011100110100100001010101001110110001010000111101010111011110111111100101000001101001001010110000110001111010101100010100011101100101101010100110111111110100110001110110011111110100100011101100110011001001100111110110010010000000110001110010110101010000110010010011111001100001111110010100001101000010111100110000000110100001010001011001010111010100110100001011010000111011101110010111011000111101101001001011111001100110001010001101101100110100111010100000000011110110000001100100010001010110000010110111001001011000011101110101100111001010010110011110100010000000111001011000011000000000111000011010010010010100000011101110110111100101000010011001100100011100011011000111111100110110000110110110010000110010110100100111011110010001110111100110001000000000010100001100010111100011001111001101110011110101000011101001100011101100001000101010001001011011000110101101110100000000111011000010111001010010001010101111100011110011000111101110011011100011110001011000011100111110011000101101100011110001111010100101011001011110110111100011011000010110001000101011100110001001010110010011101111011001001111100011000010010001111100101111111000101011101011100111100010111011001000010011011101000101111000010000110001110000101110000011001011110011010011001010110101000100001010111011111000001000001001000100000110010
;14;10000000000000
嫋;14;100000000000011001110011101
杤輓匐否檎符琥幣首騰;14;100000000010101010111011100111001010110110010011101000111011011011010001110011101111010001001011111100110011110111110001010011100010110111101011
印梍咳莇黝愀尢喞唆茵瀛鷄坿興凱逶劣訃靼堯場徊羝呉祉;14;100000000110010010111110011101100001010000110110100001101010110100111101111101010100101101011001111010111100101110001101001011101001101010011111101110110100111110110100001001100110010001111111101100110110011011110011011011100010011001011011110111011110111011000111110001111101011001010101010001101010110011111011001000111000000101000000011
滬皃癧楝翕覦擯焚淤醺炮幎屶・霰飜許具陌選錏桜錚濃矍綏燕髫寇轣萓盡・跖亶闕;14;10000000100100101110011010011000011001001100001011100101100100000011010000000111101111001111101010110110101111011100001011100001001111010001001110111011110111010000101011100111110010100000000001011110111000101110100000101000111110101100100000101111111011001100101100000010011110100111001010011011011111101010000100111001011010110001001110111001100101100011001001101111100101101010011110001001110011000001110101011111011000011101100000000000101111000110100010001101101111110110001101
