InputString;Version;ExpectedResult
驂鱠鮨匁魴騾匁邦稔戻驍鱠騏鬧茂埋騅髏魍鰓駢鬘沫邦餮颶傍馮鳴撲鰲鱠漫剖柳模騫哩侭妨鳧鴪摩鰰鮖萌桝勿鵬薬盆毛鳬飽驂鰾某木冶鳬鬨驩騙末摩駢繭漫飄鉾夜駲駝饅牧鬲枚蔓鮟髮銘魏魅鰆野顱鬨鮃駸鮗騏薮騾鰛岬馘命鬆幌駢鴾傍網鰓鰌鬚撲饌門訪鰲;12;10000001101111111100011110011110101001001111001111101100000110011011110011101011111001000000100000110011001111110011011000000101011100000101111111110010000101111010100100111100011010111110011001111000001001110100000000010011110001101101111001010000111100111000111110100100101111000110111111100110000110000000101110111111001101111100001011111110000001100111111010100111100010011110000010000100111111101111111101010000011110101001001000000011111011111101010110000011101101000001001101111100011100110000000010011000000011001011111101011111110101010001111010110000100000000000011110100111101111001111001011111100011110000000100011000001011100011111101000110000011100100111111111110100000101000111110101010010111111001111111100011110011110101000100111111011110100000101100010000011010001111010101001111100110100011110010010011111000111000100000001011010000000000001111000110111100000001101010000000111111111000000111011111110011110000011010011111000110001111100010101111110000111000111111110001111100110110110000000001111000000100000111100111101111110010110111000001000001111100111000010000001000111111010010100100000110110011110000000001111001101000111100111011111110001100111111001111010111100011010110000011101111111001000000111101001101010000001001101111000100100100000011110111110011000000111111111001111100011011111110101110100111111010100100000101010011110100100101111010010011111100110001001111111011111111000100001100000110010101111110010111111010100000
鬪孟餉馗驕穆箕盆鰉膨没饕冶鬯冒蒙鯣繭鬣鰉髱蔓黙鱒鴈睦驢髓颯鴒僕骰矛驟孟忘鯔婿冒堀駸驍顱麻鰡鱶鴟面鰆麿儲棒鋒尤鋒滅驛鵬鬯鋒肪亦密夜麿幌魃矢侭鳧驩矢冶鬚騷癒麻飽綿鴦鬚鮴萌驛凡餮鬧法體騁鯡烹鋒驤薬槙矢褒鬢髞鬲毎砲耗餘愈鯤鳳漫厄民驤鬲鰆亦又髻芳鰄驃饑骰髷鯱鴾驟油盆鰄鯰漫柾鮟睦殆鬢鵆耶抹驃鳬万鰔巳胞麺厄騏餞謀埋奔謀馼髢牧防髦杢馗約・鰄夜問靖磨民鱧魅縫鯀飩萌;12;10000010101110111100110101010000010100001111000001101111100010001111110010000010111111110011100000010010101111111111101111010010001011111110001101111111101101111000100010100000110100011110011011000111111100000100000101011011110100001101000000011010111100110010111110100100011111001011101100000010000010000010110011000000010000111101010110001111111100101111001000110111100101001011110000001001111010110111011111110110011110010011011000000110101111100100010110000010100000111111011001111101000100110000001110010111111100000011111111100011110001100111111001000010111100000000010000000000111111010011101111101010011011110101101001000001001010111101001010010000000110111000001010111011111101111101111110011101000001011110011111100111010000010001011111001000011011111101000111110011011000111111001110011111110001010000000100101000000100111100000110100110000000110110111111111001111100110111110000011011101000000011001111101010100011110010010011000001101110100000110100011110011000101111000111010100000111110010000000000110111111001111100000100100011110101100011111001100010111100111111001111110001111111001000011011111111110111110000101111111001100111011111100000011110010100111111000110100111101000101001111110000100111111001110111100100100010000011100101000000001010100000110111001111110010101111001100100111100101010011110011011011000000001000011111100001110000010101011111000010000100000111101011110100010000111111010000100000001111110000011011111000000101111111100100100011110011011011111010010100100000001001010000000101001111001011111011111100011011110100110001111000111110111100001111111110010011011111001011110111101000110111110101110101111001000101100000111101101111111111101111010011000111101000111010000000111111000000001111111100111101101111111100100111111110111111100110010011110101110111000001101011100000001010111110001111101111010101001100000001110011110100100001000000100100011111100010110000010010111000001101111111100011010111110000100110111111100100100000000010001111111110100111111100100111100010100011110010101100111111110001011111110100011110010110001000001011011111100010001110000011100010000000000101111101001100010000011010011000001100010100000111010110000000000011000000101111111101010010110000001000110111111000100111100111111111110000010100111111000111
慢颱牧餝褒椋鮗油幌矢馭體饌驩抹鳫北鬥颱鰺馥末骰鬲鮹末鬥矢鬚吠哩鰓鮪銘鮖昧鬟棉髻驗驩鬯傍蒙戻昧驕肪粍餮弥馥鳰駻膜胞鱸鴈駲驢満颶鯔驫冒牧鰌冥驕騁問鯑鵁鱸鬟乏魍魘命鱆凡砲目尤鵆万凡髑鱶名鯒鬩駱役鮃縫餾餃魃鶯弥滅籾鮠驪髢耶魏魴蒙鬮顱馥餾弥騫盆褒愈愉牟密鱆鱶昧褒貰野墨傍鳴牝骼褒鰤婿鉾厄摩目鰥鴿姪驥駻防饉鰺無髷鬲柾耗馘侭鮹防驀驃訳鰲末鴃駛霧鮑民鑓髣鯆滅髢驕麺髻鵁訳鰓姪騷沫鱆颪蓑脈驕鬢鰊鮴髟鴣鱠鮖慢骼鴒髑鬥飄魃満颪魄問肪鰌饑望鴣鉾鯲魎銘饅驪鳫睦妹牟剖毎柾鯲盟髏鴦驫驗餠饑卜魍爺鬲餔馼飃驩箕奔鰡未鴒盟愈餬鰲泡也鳴密鳰髷尤鱒;12;10000011111111100000001110111110000001010111111110001111100001001001111110010101000000111000111100111101010000011110110111111111001100000110111011110001001101111001010011111100010000111110010010011000000010101111101010110101111111010111111001100110111100000010111110100010111111000100101100000001011011110010011011111001101101111101000000110000000101101111001100110100000110111011110011000100111111101001100000000100111110100100101000000001110100000100000111110011110011000000000110111100110001110000010001111111001011111111100100010011110010010011111001101100011111101010010000010101101000001011111100000000011011110010000010111111100010100000010111011110000101111000001101101111100010010111110101010101111000110010100000000110001111110001011111010100111111101010110011110001100011111001000110100000001111011110000001101111010001001111100100101001111111000000111111110001111101001001110000001110111111001000001111100011010010000011000101111010000100111101011100011110101001111111001100011011111101001011110011100011111001110100100000011110111110101000010111111111101011111100001110000010110101000001011110111101011101110000000111000111111111101111100101000111110101001101000000111100111101000010111110011010011111000110000100000111000011110011101110111111000100111100001100111110000011001111001101111111101011001010000011011011000001000101100000110000011110011111001111001001011111100101011010000011010111111001110000111100111010110000010101101111001101011111100000000011110001001011111000011001100000110110111110001110010111111111110011111100101010000011110101000001111001100000011010010000001001111111010100001111101010011010000000001100111111001010100000110000110000011011000111111101110011111101010010000010000101000001000100111100100111001111110010101111010011100100000011100101111111001111000001101111100000000000010000010110101111010011011111101011100110000010000111111001000111111100011001001111111010001111000011011111101000101110000001100111111001011110111100110110110000000011111000001010101111100010010010000000110011111010000001011111110100011110001111011111000111110100000111001111110101000001000000010110111101010111011110001010101000000110110111100111100010000001011111000001111000111100101011111110100000101000001000101111100101011011110010000011000001001011111100101111111110101110001000001110011111101001001010000010000111111000111010100000001011111110101000011111000000011100000010101010000001011001111001000001111100110010011110100101111111001111110111100101010111110101100111111010100100111100111100110000000111011111001001110111101011011111110010100011111001100110111100000011111110011011111000000011110111100000001111110011011101000001100010011111110001011110100100111111000011111011111101110111110101100110111111100111111101000110011110011100101000001000001111100001110011110010010111111010101101011111111001010000000001011000000110100011111101010110000000010001000000001111111101000110010000001111111111001010000111101011000111110010010101111001000100111100001010111110000111110111111101101111100111000110000011010101111001101101111100000111111110001010001111000001000111100100100110000001001010111111111010111101001110110000001000101111010110111100000011111110000011110101111000010110111101010000001111110000011000001100111100000100001010000001001111111010101010111100101111010000010111101000000010000
;13;10000000000000
法;13;100000000000010111111000000
冥駭槙騙飄餅木餘訳驟;13;100000000010101000000111011111100010111010000000010101111000111000111100000011110000010111011000001011000111100001000010000011100111111001000101
凡泡駲膨馭縫鰥癒網餔鱆鴾縫鯆鴃髮鰺鰓夢黙緬命餤髓鬩;13;100000000110010111111111101011111100000111110001100010111111100011111100010011001111110001001111010011011100000111110010000010101001111000001111111101010000111110101110100111111000100111101000001011110101011101111001011011111101000101111110100100101000000110010100000101100110000010010011000000111101111100001010011110010100101111001101001
駛餅巳駢鴟驃蓬茂饉墨鮓餬駑饋本防驤務迷鳳鋒奔蓬勃蓬鰄岬駛鳬望摩穆驪問鰓餅;13;10000000100100111100010101010000010111011000000100100111100011011111110101101001111000111110011111100100010000010011101111000011011011111110111011110011101101111000010110111100010110111110000111100111111111011011111110100011110010010001000000110001100000100000001111110100000111111001110011111111101001111110010000111111110101011111100100011110100110001000000100110111100010101011110101010010111111011101100000000000001111111100111111001001011100000110001011110100100101000001011101
餠鬧馭鮴駑饉駻驗戻鬯馗役鯱儲魴蔓鰔坊驩髻髢孟躍魴豊帽鯒牟萌鰾餬忘驗訳悶飫毎餡驂砲木蜜紡飆毎箕鯰鰾牧餞魎蜜麻髻肪鯣鬧鴒髱鯱・門駮繭鯡鬢麻粍餅籾坊騙驥;13;100000010010011111000010101111100110011111110001001101111001111110111100010110111110000110111111000110010111100100010010000010111111111001101100111100010001110000011100001111010001101100000101011111110011101011000000100000111101001000001111110101101111001001001111100101111111110010101101000001010000100000111010011110011101010111111001100011111101100011110100001011000000110100011111100011111110101000101111000010110011111101100111110010001001000001110011100000110001111110000010111000000001000111100001000111110001111000111111000011100000101100010000001010000111111100001111100000100110000000010001000000100101111101000111011110101000100111111110001111100001001111110011100101000000101000100000000001111110010111110111111100010111101000011011110011001111111010110111111100101110111110100011010000000000101100000110010111110001011111000000011010111101000101011110011001001000000000011100000010111010000010111011000001100000011111101011011110001110001111001000111
駻妄野飽僕繭颯柾驥堀防鵬鳰鋒矛棒幕薮爺鰉膜馼薮撲鱆蓑駲模愈頬駱鯲鵁昧饂薬鯔杢也鬨鴕牟餅褒箕骰驤約駭沫鯆魏驀餒・騏迷緬鵈泡餞貿矛哩饋薮饕饅摸颪勃鴈未愈驕蒙驗鯑騷鉾膜法湊饐駘紡枚驃防目騙幌僕房萌饂脈鮃鳧髞鴈孟戻髯未魔亦鯱坊餉霧;13;10000001101111111100011001010000010011111000001101100011111100111101111111011001000000011010111100000010010000000011111111001000111011111111100001111111010000111111010001111101010101001111110011101000000110101011111101111110000000010111000001110111100000110101011110100100011000000001100111100010100010000011101110111111101111111101010000110000001010101111000110001100000100110110000011110100111111101010111100011000011110100011001111010111000100000000011011110000110101000001110010111101000100110000010110111000001100111111100110100011110101101101000000110100100000101110101111110010101000000100101111100100110111110010010001000001110001111100010111010000000101111111010000010111100111000011110001111011111000001110000000000010111110001101011000001000000100000100100111110101111000111111000001111100001001101111111001101000000110101100000000100111110000111101000001110111111100010001011110000111001000001001100111100000001101111111101011111010101100100000010001010000011110101111001000001100000101011011110010001001111010000100111100011101001111111001111000000001100011111100000010000001010011111000011101111100010110001111111000011000000000111111100011111001111111010001000001011010111100011100001111111110010111111101100011111101101101111110001111111000011010100000010110011110011101111111010101000111100101010011110101011001000001010000100000101111111110010110011000000100010100000000001010000000100101111010001101011111101011011110000011011000000110110
鳬餾鮑摩翻鯱椋霧殆鮗鰮駘蓬駛鰺巳坊望役薬蜂紡驟縫驩鬮耗顱枕婿饕鯡鋒鴟餡騙滅鯒驢名鱸駛髢防鵬鯒鬆也本鮴骰膜魄棉棒鑓髟鰰満鰤鬟髞木鵡鳴又杢穆本睦槙飽鰡驢驤勿褒餝飄鋒蒙未鰈乏鳴房無鬯魴髢亡乏蜜桝役驗穆僕麿訪銘鰾騏鰥忘餒命法餾僕飫髴邦鱶蓑萌巳・北愉馗愈満鬢望颱豊勃髦鱶耗鳴鬢鴈鯤髫騁民鵈牟柾駢毎駲餅鯊穆餔髮杢顱髱蓬薬鯏滅帽鴈鋒・髴鯢紡鯣駸骭騫饅紡鵆紋鬧矢麻;13;10000010101110111101010100111110000110011111001111000100000000000001111111111001111010001101100000011100010000001101100111111110111111100111101011110100110011111000101100011111100100011110001010101111010001011100000010010001111110101100111111011101100000111000010000011100100111111001001011111110000111110010001010111111000100111100100100111110011010111000001010101111100000000010000000011011000000111001111100010001011110100010100111111001110111101011010011110000100011111000111000100000100010111110100001011111001000110100000011110011110101001111111000101010111100101011001111111010000111111010001111101000010111110011000001000001100111011111111101111110011111101111001001101100000000110011110011011101000001000111011111101111110000011110001111001010101111101001111010000000111101111010011100111100110001111110010101001000001011000100000011011110000010000101000000010100100000101101101111111100110111111111011011111111001010000000010100111111001111111101001110111110010001101111001001000100000101110001111110010101111000010010111100000011101111110011101000001010110100000010001011110100101010111111010010100000100001001111110110111000000110011111100110110011110011101011111001010110011111101001101111110100101000000101000100000001000110000011100001111001000100011111111001101111111011001000000011011011111100101110000010000011111010100010111100011010111110100110110111111011001111100000111010000001111010111111000000111100001100101111111011001111000001011111100101110001111110011011111010100110100000010101001111110001111000000100100000000000010101111111010111000001111001111100010001110000011110101000000011110111100110010001111110111011111000000101011111100110001111111101011111001011000111101010011010000010101011000001000010111100110010011110101011001111010001000111100101101011110001101001000000101111111101011110010000001101001000000001111111100011011110000000010001111000110001100000101110111110100000000111111110011111100000111111110010110111000001011011111100000000011110010111010111111001000100000111001011110100000111000001000101011111101100011110101011000111111001110000000000010111110010111001111010000111011111110000111110100001101111000110011111100100110011110001110011111000011100011111110000111110101110111000001100100111100110011110000011011101000000000011
鯡鯲鴆朴睦妨・桝鵈颶脈訳命鱇餬棒鮑爺胞鰄無饒鱧顴餬髓騷薮烹饑駲防駘鮪枕夜某鮟騷鉾鵆目鱇未馘騙枕鴪夢箕鬟饉綿耗俣薬髟約髷餾毛鵁鰛顳夜暴婿馥忙鰓髏傍鯒野鴦鰈飩鰛鰾膨法鬲豊馥駑鰰鴪務鰕褒牟摩鬪豊木駢鮓鰥髦耶駻緬坊靖鴈夜驀鬲饋鬘鰕砲髴褒麿駱餡鳳驅杢殆吠鮖亦顱鯰鬆妨豊命蜂駻餅孟摸娘鰛味籾訪婿磨鴃吠飩髣未骭飆鱶明褒馼顳妙驕鴕驪駲騷薬餡魃末娘驩髀驤貿幕鮪骼岬驂驥髏迷箕馘埋驀鰄駢磨頬民駭癒魔騷颶鮠膜饕飃某颶鰛靖餔磨鮹縫饐髫蜜夜勿驅驕幌摩鱸鰤騾馼鮖密問泡鰡髣鴪餝鯣妨翻鯱魏體麺冒饉鰤鳫鳫鰕髯鴦鰄満油亦埋髷髷鱸餝万鬥悶冥餮亦騫;13;10000011111111111101000101011110100011001111010101111011111111000001111111100100111111010111000000000010110000000100011111010111100111100000011010000001011001000001110011100000011110111110100111111111000010110011111101111111110011110001000001101010011111100010111110100110001000000110011111100010000011110101001011111000000001111100001011011110010100101111000111010100000111011101111110000101111000011111111100011000101111111010001111000101100100000000111010000000011011000001101001011111101111011110011110111111000111010011111110011111110101110111000001011010111101001111110000001000101111000100100111100011100010000000011011111010110000100000011001010000001001011111001100011111100001101110000010010001000001010101100000001001110000011100101111001010101100000111000111110010111101111000011001100000101000111110101110001111010011010111100000001010000011010010111111011100100000011100111110001001010111111011010111101001001011110010100000111111010100111101000010110000011011001111010110001111101001010111110000010101111010011010111101010001001111111000110111111000000111100110110101111110011001111000100101111100010110111110100111101111010110000100000011000111110100011110111111001010100000011010010000000000001111001101010011111100110010000010110001111000110111111100111011011110100110111111001011000100000110101111110001100101000001001001011111101011010000011101011111010101100100000110100111110001111011111001101101111100001111011110011000011111010001111011111100001111110010111000111111001010100000001101111110001100001111000010001011111101000011110001110111000001011011011111111011101111111010011111001111001100000001001011110000000001111010001110111100110000001111110101110111111001100100000011110101111110010011111000110010100000101110110000010100001000001001100100000011101011110100110101000000100001100000110000001111110010111000000111001100000000000111110101011100111111101001111100000101011110010101111000000100010111100100110011110000010011111010100110100000011111001111110010101111000101000111100000001010000001011011111001000001111101011011011110010010111111000110001111100011101010000011100101111000010001111100110111110000000101101000000111010111100100100111110010011111111001001000011111110011010000000010111000000001110111100100111010000001001101111000111100111100100011111110010100001000001000000100000010010111110001001001000000000100111100011110111110100110001111000110111100000000000101111111010101000000101111111100010111010000011111001000000000010111100011101011110000001101111001111100100000000110011110001000101111000001000011111101111011110000001101111010011010100000111010111110000011111000000000001111101000000101111110001001111000011101111100101101010000001010001000001101001100000101110011110001110111111001000001011111111100110000000000001111010100111111101001110011110010000001111000101000111100111100110000001001111000001100010011111100000111110100111011111001010111111101011000011110000100101111010000110011111101011101111111111001111010001101111100111000011110010100111000001001011011111110000011110000110111111010011100111101010110111110101011011111010001111111100101100111110101100011111010011000100000001111010000011110111000000010010100000000010011110010111101111001011110111101010011111110000100101000000011100111100110011010000011000111000000111011111100001011110000000100101111000111001
;14;10000000000000
法;14;100000000000010111111000000
餾役沫髴漫饉北乏枕暴;14;100000000010101111000011001100000111000010000000101111111001011100100000001111111110000110110111111101011011111101001010000000011010111111011100
剖驃務肪粍鬪眠鰆鮖鳫飩湊騫茂萌幕靖鰤弥鱶鳴岬驪鯤駟;14;100000000110010111111010101111100011111010000001100010111111100010100000010111011110011010101000000110000111101001010011110011110011111010101101111100000101010000001010011111000111001100000100111001111110001111000000001011100000111010111110100111001000001101101111101010011010000010000101000000100110111100100101111110100010001111000101001
箕饒驕馗摸撲朴暴桝鯔棉鯡厄鱠髻魘爺鯢飄朴貿忙馭鴪木翻鴦鰺餃魍餅鳫娘某魑騷;14;10000000100100100000010010111110001000001111001000001111100010001110000010011000111111101111011111111000001111110111001000000010001111101000100110000010001111111010001010100000110111111110101001001111001011111111100111010010000011010101111010000111111100000011101111111100000111111100110011111101101011110001001101111010110000100000101100001111111111001111010110001111101000101111110000011001111001110001100000101110111110101011011000000111010011111101111011110011100111111000111010
面馗牟睦厄鰈北饉尤鬣勿騙鬮鴒迄夢麺癒椋饋體湊蒙靖颯餅顳饒騙鮠饉勿飆鯢鳧髓盲鱸馼勿愈烹桝駮饉蓬貰黙迄餮摸紋婿鱸鳳鯲摸鮹駟僕釦鰉鰕侭毛飫癒驗・鯲飃鮴騅;14;100000010010011000001001010111100010001110000001101000111111110010100000110111111110100101010111111101011111100001101110000010111101111001100101100000101110011110001110001111001101011111101011011110000000110001000000110010100000100101110000011111001000000111000111100001111011110010100111000000101001100000101011010000011101011111000000100100000101110111110000000101111000100000111100011100011110011111001111000011011100000101110011110000010011111010000111111101010100011110010100101000001010011111101010011111110001010001000001011100100000111101001111110000101000000010001111100010111111110000110110111111001000100000110000110000010110011000000011000111100001011110000010011001000001100100100000011100111110101001110111111010000111101000110010000010011001111010000001111100010100101111111011000111111110100111101001000111110100011111000000011001100000101000111110000010111000001111100111100100010000000000001011111010001100111100000100011110011111101111000110110
驀木鵈冥愈騁沫胞鮨妙肪肪魍牝邦没蓑飃麿鯊明鬯鮨盆夜望矢鮹妨穆驀役髷又駝餠鯡鯱無餔鵬鮪騫磨馮飄矛免褒鋒鱧駘・未妨箕鵁髫矢頬名驛杢饉鰡忘鬢膜癒没鬆鬯驛髞鮃骭鰛鵈枕馭駭鬧驛鴾魃乏颯柳饕鵁僕鵆砲模髑矢肪鮴髀驛岬颶味鯤鮖約鴃骼鳰銘駛;14;10000001101111111100011110110000010110001111010111100100000011101110000011110101111000110100100000001011101111110001011111001111101100000010110101111111000100111111100010111100111000110000010001000111111001101011111111011010000001010101111000001000100000001101111110100000001000000111110111100110110011110011111010111111111110100000110100101111110111011000001101110111101000000101111110101110111111110011111100011110110000011100001111001011110100000001010011110001010111111000010101111101000101011110100011011000000110011111100000111101111110100011000000001110111100011100110000000000011111000100111111100000011110000001101011000001000110011111100101001111110011101111010100101111100010110000000000001011000000100010011111101011110000001001011111010111000111100101101010000011011100111111101010100000011110011110010000111000001011011111100001101111110100111010111111011001111100110010010000000011001000001111100011111111011011110011000001111001101100111100100001111110010101001111001110111111100100110011110100110101111010111100100000000110111110001001101111000101110111100110011111110010000111111010111010111100110111101111110100101111000000100100000111011011110001000101111010111000011111110110011110101110110111111000011100000100110111110010100011000001101110011111110001011110011111101111001001111111100100001110000001001101111000000110100000010000111110100010001111001111001100000111000111110101011101111001001110111101010101010000010000011111000101010
坊頬魔婿穆勃鰕繭鯏明勃摩冒頬鯣膨棒盲駲鬘問芳髮暴墨鵡駢鰌鴕餅某鮑妨髀湊駭椋哩餘鯀餮鳴抹餡牝鰕迷冒冥髻鴈鬘房夜魃鴉槙鴟泡緬儲脈鵆漫棒・貿弥霧紡茂務鱧鰒髮房坊網騙髻訳鰈抹飆鋒驤饉鯢鮑鳰牧鯢鳳坊堀躍鯆褒磨沫末務鰉膨翻蓬鰰杢愈駸蜜顳鯱坊明驅貌颱駟駑鰮鰲貌蜂駲餃鴕冥髦颱防緬鰮髓愈耶箕鮃颱鮖又耗魍髏萌奔耶鬥鵈埋鱶鮹縫胞毎鬧餮鰥騾飩吠亡鰺房鴿鰡髫蜜鰕鯣鯢鰒耶驃;14;10000010101110011111101011001111111010101000000000010100000011100101111111100110111111110101111101000111110000000110101111010000011100000011111001111111101011000000000000011111110000001111111010101111010000110011111110001101111110111111000001010011111100011000111110011000011000001100010011111100011011110010110110111111011100011111110111010000001101111111000110111111101001001111110101101101000001011101011111101111011110011110000111111010111111100100111110000001010011111000101110100000011100010000000010011111000010000111100111111111110000101111000001000010100000001010111110000100011000001000100111101000111110000010000000111111100000100000011101111110010111111111010101100111100110000101111110110111000001101001111100110111111110101010111000000001010111101011010001111110000011000001001001100000101011110000001011001111010111011100000001111101111110111110000000000101011111110011010000011011011000000110110011111110000110000010011101000000110001111101010010111110100101101111001011011011111101101101111110101101000001010100111100011100011110010111111000001110011111101001010110000000101011111000001001011111100111011110010010001111000011011111101000011111110011110001111010101010011111111000111110100001110111111010000011111101011001111111110001000001110100111101000001001111110010101000000000001100000001011110000000101101000000110001111101001000101111111000110111111111100011111100100011110100111101000001011011100000111101011110001100111000000101000111100000001011110100011010111111010110100000011111011110001110110111111100101111100000010111110001010011111000101101111101001100111110101000000111111100101011111100100111110001100011111000001100111101011011010000001110111111001011000111100000010101111111010001000001001001111101001100111110010100101000001111010100000110101110000001001011111001110111111100000010111110011110011000000010100100000101010111110011100011111001010000011111100011101111111110101000001101011111100110011011110101111001000000000100111101010011011110100000010111111000100011111100010110000000010001111001100111111100001011111110100110111111001000000111100000101001111111010010111111010011111101000101101111110110111111010111001111101001110111110010110101000000101000111101000111111110100001101111010000111111101001011010000011010111111000111110
房騾房凡鰄侭鱚迄癒饅萌烹駸摩末魴坊髀無鮹孟鰺餞棉蔓吠魅睦鰕鰺鴟冒鬢末萌杢胞駻岬名茂緬明巳鬮髞鋒頬鯰餉鯊駟箕棒飄凡矢鴃驗撲匁髣黙餝模驗・髟悶蜜駻鰓頬傍鵬本鬮鰄吠體鶯黙耗顳饐顱鬟鰡鱠朴鮹鴃穆饐某戻芳鯊某霧餔本磨暴饂饑侭飩頬紡又鰆顴鰲鴦鯲髏鮃騷飆鬣頬朴鮠茂冶饉饌昧駛妙法望鯱餡顳驟蓑柾髫防鴕鰥驫髢某髦駱鉾餤鴆馼魔枚鴟顴餞駱沫務頬驤驟豊餔縫骼骰盆駛牟鶯馗矛驅婿馮骰桝問殆鯤鳫亦繭鯒馥箕鳰鯑命繭鰮枕亦薮匁冒悶眠鱧乏味魄鮪饕魴骭餤鯆鴾鰛匁鰲柳鰉釦饌哩磨鮟蓬饉哩茂矢茂鰮鬧鬲餉餞顴騁鮓鮪味颪鴆法本騏鬲鯑鵬模俣鰛僕冥忙髞鴟髴鳬;14;10000011111111011111101101111110010000000111111011011011111111110111110100110001000000011001111101010001110000000110001000001111100111100001110001111110001110111111000010111100011001110000000000001000000010110111100111010101111110101101111001001111100000011001111110100000011000001010000111101000101111110000100111000001000111100000010000001111111010011000000100011011111111001011110100011111111010001011111101011010001111111000001111001100100100000001011001111110001111000001011011011111100010111110001100101000000100110100000011110010000010011101000001001001100000011111010000001001001111001101011111100101010001111110011100111111101010111101000111011110000011011111010000000111100010100110000001001010111111011111111100000011101111111111011000001101110111101010111011110010001000111111101111100000110011011110010101111000001011001111100001001010000010011011111001000100000000000010111110010101011000001100011100000010100011110001100101111010010010011111110101001111110101000111111010001011111111101111110011010111111010011000011111110100111110010100111111010110010100000101100110000010101011111000000010111100001110111110000000001111001100011111101001110111110101001000111111110000111101000000111110101011100111111110011111100001110101111110111101000001011111011111100011011110100000000111111011110100000011011011110000011110111111111011100000000000101111110111001111000011010111100001111110000000110011111000001010011111110101001111111000011000000010100111101001010011110000000011111010100000111101011000111110100011001111001010000111100111011111110001110101111000001001111100110010101111111010100111111110000111100111110010000010011101000001101000111100001101111110001000011000000000110111100010101010000001011010111111000000011111101110111110100011011111000010001111100000001011110010001011000000101010100000000111111110010110100111111101000111101011011011110100110111111001001010111100101011001111110111101111001011000111100011000001111111001111111000010100111101010111111110001010001000000000010100000000011111110101101001111000000001111100001001111110001100001000000010111100000011000101111111010101111001001000111100100010101111110011001111000001111011111100010011110010011101111001001101011111111111011110001010101000000110100111101011001011110001000111000000110101111100011101110000001110011111000100111111100100110110000000100011000001100010011111111011111110100010001111010101101100000001001010000000110101111010000101111100010010110000001001011111010101010111101000010010000001111011000000011010111101001100110000000011011000000010010100000111011110000011001100111111100000100000110001110000001100001111010100101011111101001010000001000011111001101110100000000111011110001000101111001110101111100100110011110000101001111010000010111101011101011110100110101000001100110111101010000010000011101101111010010001011111111010011110001000011000000001001100000000000111110011110110111111001000111100001101110000000010011000001001110100000110111010000010011101111010011001111100110011111110011011011111000001101111100001001111110000000011111000110100111100111011010000000011101000000100001111100000001111110101011110111111000000011111111101111110001101011111001101101111101000010001111110100011000001001101100000001001111110100110100111111101100100000011101101111110110101111001010100111101011010011110010111001111010101001
;15;10000000000000
薮;15;100000000000011000001110111
薬満牧驀砲魴埋鮟鴿骰;15;100000000010101000001110010100000001111001111111100011111000111101011111100001111110011101011000000000100111100111101111110101110011111001001101
髷驀驀鮗騁髣騷満芳鱇鰄幕蜂勃饕鴒鯰冶網鵁鱆鴕末颶侭;15;100000000110011111001011110111100011110111110001111011111001111010111100011010011110010101111111000111010100000001111001111110001101111010011111111101001100010000000010110111111001001011111111010111110001000101111010110111111101000111010000011010001000001010100111101011100011110101000011111010110110100000001011011110000001101000000011001
薬豊鴾紡民埋鬮鰓冒沫岬岬門又毛豊蔓鬩鴃膨饕駻駲烹慢鬚鬧猛鳫鰄鮖・望望馮蜜;15;10000000100100100000111001001111110011001111010111010011111110000110000001011111000000000100111100110101111110100100100111111100000100000001011110000001001101000000100110100000110010110000000101001000001010001011111100110010000001000001111001101001111101010111001111111000111111000100010111100011001011110001100010111111000010100000001110111110011000101111001100111100000101001011110101011011111010011000111100111100100000000001010111111011101011111101110111110001001111000000101000
訳鴣鴈鴕駟椋鰰緬飽魃睦望磨眠胞愉鱒薬驩鱆匁箕鮪驫驗鮓盟餅髻鬚馥鮠駻麻頬鰌約貌冶鯤鮖鰄迷鬩魃枚驫鴆沫餽謀鯰馭麿穆鮓餘駝鴿駝鰲杢髢猛鬣銘鵡魎鰾尤飽迷鰊;15;100000010010011000001110011111101011001111110101011001111010110110111100010100110000001110001111010011110100000100100101111110011111111001101111011111111001001111110111011000000000001100000011000001111110001011000001111001100000001000010000011100101111001001001111101010000110000011001101000000100101100000000111011110010010101111001000100111100111011010000001111111000001011101111100101111111110011000101111000100101111100111110011110001100101000000000011011111110101011110100100111000001110001011111110010110000011010001111010001000111100111100111110100110001000001000000111100110100111110011011111000000000111111100100101011110101011111000000010111111100001100001111111001001111010001110111100010011010000000110110111111110011111100111011011110000100001111000101011111101011100111110001010111111010100000100000101101111110010101101000001010010111100110010110000010000011000000110111111100111001011110101000101000001011110011111100111110000010000001111010010111
