InputString;Version;ExpectedResult
131406022236540368451632862137381565446270633381774787240742487374586371217008756035348232550378224870338257814008534102525471183876486660618022645164302125474605303650185348348362502856425118480352708486785376510218243522386684707546300505114840726001716;13;00010000111111110010000011011001011000000101100011101100100001110001011100000111000011100111100011010111100010001001010111110110001101010110111110010000111010011110010101111101110000011011000100110011110000101110011001111001110101110110100100101001011100110011011001000000100010111101000000100011010101110000111010001000100110010111101000111000001101100110010101001001000000011100101110000000100010000101100001100110100000110101110101110010110111110110110001111001101010010100100110101000000101101010000101001010010001001011100001111101011101101010010111010100101111101000101000101110010101011100010101110001011010100111110110110101100001101010010001110110011110000001011000001011000100011110011011000100010101111000011111111000110110100011110011100000101001100000101010101100101100001110001000100100101100011111100100011100101101001000101101011000000000011011001100
;14;0001000000000000
6;14;00010000000000010110
0081004770;14;00010000000010100000001000000110010001110111010000
5271764741743676768662868;14;0001000000011001100000111100101100000111011010001010111001011011111010100100110110001001000111101000
057515604443512506574522227712231271;14;0001000000100100000011100110000000111001011100011011101110000000000111111010100011111010000010100011100011101100100000111001110100001111
5224047133146065373425286872111331063060608802004683737003616502171508220;14;00010000010010011000001010011001010010110010010100111010100101111010000110010101010110100001000010101011110011010011001000010100011010100100110010000011110011011100000011001000011101010001011101011010111100010110100110100010100011011001001001011011001101100000
362627477641640286825310561148536345436423774042021128484204532710438364040143442802731684123178006350354517824;14;00010000011011110101101010100111001101110111011010000001101000000001000111101100111001010011011010001100010010010100100001100001010110010110110100011010011111000001100000101010000001010100100000000111100100001100110010000101001011000110011011011001011011000000101000001000111101101110101100100010101101101110101011000001111011001011001000000001100101011110010110001010000001011100111000
164162086863423175113508244612276005780580048683032270145582737357641728441255845056000574828775257083121363878053567025715688855508685173562650586420623227743141627826738435;14;00010000101011100010100100001010001000010101101101011111011010011100101011110001110001011111110000111101001001100100010001010000000001011100001100100100010000001100001010101011000010000001000011100010010001100100011010111000010101100101101000000110110110000110111001001111111111010011010000111000000000000010001111101100111100110000011101000000010001010011000111100101011010111101101110000011010110001101110000011001101100101110101100001101010111011111110010101011010010101101100011001010100010101001001010011010010010011011110011100011101110011100100011011001110011110011101010111000100110110011
214400232476545722842183255068127601334380724037000648311113315334873438755126722606737838821086447814445087327428161848684441666767780624064840048172448811880321044053733687374330257422886872453378507534774143545816252206585012308473161364673222644602628;14;00010000111111110011010110011001000000111010000111011100100010000110110100101101001010001011011100111111110001000100000111111110010110010101001110010111110010110101000000100101000000000010100010000100110111000111000101001110110101001110110110100101101101101011110011000111111010110100101001011110101110000111010001101100110101000101011001101111111100101110011011110100010101110101000111011010110000101000011101010000101010110001101110011010011010101111111111000011001001110000000100000011010010000000110000001010110001110000001100101011110111000001010000010000101100000011010110110111011010101111010111011001010010100100000001011010011011011101101101101000011100010101011110100111111011100001011011000001100010001111100010000111001100000011111100001100111010010010010000001100010011010001110110010010100001010110110010101000010011011110101000010010010110101001110100
;15;0001000000000000
0;15;00010000000000010000
8376526341;15;00010000000010101101000101101000110010011110100001
5164488652335326760575316;15;0001000000011001100000010001110000001101100001001110100110000101001010100100000011100110000100110110
658730871546811385655743830373075662;15;0001000000100100101001001010110110101101100111100010001011001010110110000001101000111110111001111100111110010111010100010010111010010110
8812444668758278641804788487461237303410265854444110472402284610751087422;15;00010000010010011101110001001111010001110100101101101011110011101111011000000010110100011101111011010100001011101010000111101110110110100101010101000001101010010010010110111100011001101100001011110011110000001110010001110011010001001011000110110010111001100010
162773404235064578122455510235658731852767046467540838850626315747522351524340704158471877013545210773427820440;15;00010000011011110010100010110000010101100101000011101011000100000010010000100001111010011100011101111111100011101011101001001010110110111101010100101111111100001011100111010011100001110011010001101101010010100111001001001110111011101011100000101001010111111000001100010101010010110000000010011110011101011111011011010000001101100010000100110100101100000101011010101111001101000110111000
871115635664334706812082053055032702233847310807311253778715167052152146386367104454377881331777025674525386531161060357425060450734132083788125026061765724744482570682786546;15;00010000101011101101100111000111001110011110111010011000010100111010110000101100101100000101001000001101010000110111000010000010101111100011101001110100111101001101101100100111010011011100111111011100001010101100101100101001110000110100001001100000100100100110000010010110111100011010000111000110010111100111011100010101001011110000100100000110011010100010100000110101100000101000010011001010000100001111000101100101011010100100001111000111000010101101111000100001000001010011110001010000011111010000011010000011110110111111011011010100101110100001111000101000111010101010101011000100101000100010
838004348885731623830553533316321877564804257374116351527445182156474214882528514720885035002770218088080235808782036115134810211131842563065812610864308384316882475674045314012128823672254615507242583581788437128685768342823070565852523187361648680147323;15;00010000111111111101000110000000010001010111001101110101101101101110011011111100111110100010100110000101010100111100010100000111011011011000110100110010010001000000010101110110000111010001010111111000001111011011110100101101100010011100011101101000110101101101110010100001000010000000101011010000110111010100001000110000000010110000001000110110100001011000000101000000111010111100101000110000111000001001000001110011001000011011001010100011010011001000001111010010101000110011000100000111001011001001100010110110000001001101000110000000010011110011011100100111011011101010001000001011010100111010000000110000100000001100110111101010000000111111101001100111011111101100111100101001000111100100010111000101000110110101001000000010101011011100000000010101011011001101110001000110100011010111010101001000001011001011101101011010011010001000101010100000100100110101000011
;16;0001000000000000
0;16;00010000000000010000
6677177612;16;00010000000010101010011011101100110110111110010010
6505257106126428041752755;16;0001000000011001101000101010000011011011000110100110010010100000101100100100001010111101000100110101
630648442207387812684024262435364041;16;0001000000100100100111011010100010000110111010001100111101100000111100101100101010110000000110000100000110011011001101011011000000101001
6347563220553830161605465815723335176726501116142346871176255638622665234;16;00010000010010011001111010101111010001010000100000110111010111111100000100000010100000100010001010010001011000111100010100110110000001011010100000101000101000011011111001100110001110101010101011110001110101100111000110001100111101011110010000101010000010110100
300335776346544408055175237436501246064037728117615516712318633864528733382725612071107342464528384457877112408;16;00010000011011110100101100010100111111000010000101011010100010000001100110000000110111001010111100111011010110110100011111010100111101100001000000000010010110110110000001110101100110011110000001001011001000010011111010011110011101100000100001000010110111010101111110101101010110011001000001000111000110101101010101100111010000100001000001100000000111001001110110110100011100000110011000
550565176517525775233024418387583371405310773824133525552404578782324426872224148324405772708162187140050553323734525338553162671802588725474234705354665858578686231014468084;16;00010000101011101000100110100011010100101100001000000101100000110111000001110011101001000001100001101000100110000011100100011101011100110110010101010011011011000001011100111000001000010110000011011000101000011001010010010000101100001110010100010001101010101101101000001110000000100101000101000100011001010111000001001011000100001010001000101110110010001100000011001010001010010101000011101101111010000011010101010010100010100100101000101010011111110010001010010011001011010101011101101000111010101011000001010110001010100110011101011010100100001010101011100011100111000000111001110101000001010100
321835522513662013568608267187567043664205452734144431561155743384451834826323642203212647140845105637310040413731243817161277307011600488315122320850118745602154230103074458284774743678284377515087222577465854171631054070758584310555216511333028676483323;16;00010000111111110101000001110100001110000010101000000001101001011000000011011000111000100110000001000010110010111011100011011100001010111010011000001100110101110001001011011110001001000001101011111000110001001001101110111001110110000000011100001111010000101100111010010100001110100000100011001011001101010010100001110010001100110100110100011010011001111101010011011000001010000110011101101101101100111100111100110001001010000101000101010100110011000000101110010110000111101000010011101100011110100101000000110101001000011101101011101001100101101000100110100011100110000110011100010010100111001010010001110011000001101011100111101010011001000111000101111001100000001100010101110011011110100100000101110100011101010110001010101110011101110000110110000100011010111101101001001000010011011010001010110011011000011111111101010011010000011100101010010001111000110101000011
;17;0001000000000000
1;17;00010000000000010001
7177715334;17;00010000000010101011001101110000001110000101010100
2542343254673080681623203;17;0001000000011001001111111000111010100101000101011101001101001101000001000100001010001001010000000011
572327857613304805748778636161824876;17;0001000000100100100011110001010001111101011001100110010101001100001100100101101110110011000010101001111100001010000111001110001101101100
0836624276286726344783670785678417802175240016478288406524573850776771326;17;00010000010010010001010011101001011001101010111001110100101010000010011110100111011110010110111100010011101000110111110100100111000011000011011001100000110000000000011010000111110011110011010010001010001100011100100101100000010001001101101010010100100001000110
743356330547880127748128013050776154225724320177564256751423326876173570202370873538441820278148634288307405437;17;00010000011011111011100111010110010001010010101000100011110111000000011111111011101100001000000000000011010000110010110000100000100110100011100001101101010001010000000010110001100011010001000000001011101111011010011101010001101101101100001010110110001110100011001010010111001011011010011000011010011011100111001101000100010110001001010010011110100100100000010011001101100101010110110101
154067742414320105264458313084547111416177176307638016358455474786610768717537180525442074284050227068676810862136484823352556464620812073853210105746530450502833424221330086;17;00010000101011100010011010000100001110111001100110011110010100000000011010010100001000011100101001001110010001010100100010001100011011110110100000001011000100101100000100110011100111111000000100000101100110011100011101110110101100010010100110001011000000001011001101100001100100101101001000001101011011101000010010100100011100000011001000111000110001000100101010010011001010101101011110001000100001111001001100110111010110000010001011000111010000100110110011001011000001001001110101010100110100100001101001101110101010000100100111000010011111011011010000010110101000001101110101010010100001010110
014145162718034147181868586331543234535576160427628270403555763015468050251460706760135363087060204304756802702374880287018585127116430100313346061207801637515067468573368876365252471011570147434577748773781326235357644608221144277631250611814381106683303;17;00010000111111110000001110001001000100101000101011001110000010001000100100110010110101110110010010010010100101001011100001111100111010101000010111100100000000101000000110101011100111010001000011100110010011100010101110111110110000001111011101010000001100100011111011011100110010110000101011111000001000011101011010110001010111000011110000110011000100110000101111010011001000101010111110010111011011011100000100011111000001001010010010010001111111000111010001101011100001100100010011100101010110100000111101001100111111001000011001111101100000001100010000110111010100100011110101011100001101101100010110110100111111000111010111000000101110001110100010010011011011001010010000011011101100110000010111000011010101000110001110101101011001011010000100100110000000110111010010010000010001010110011101110011111010100110001111001011100101111101000110101010101010110100101111
;18;0001000000000000
8;18;00010000000000011000
4516461484;18;00010000000010100111000011101000011000100101000100
8408782277382083758333631;18;0001000000011001110100100011011011100011100011101110001000110100000101110111110100000101011010110001
354620043250670101545316075441576742;18;0001000000100100010110001010011011000000101011001111101010100111100001100101100010000101001111000001001011011011100110010000001011100110
6456247623068231074047634582673736345820433577526377236871164504013177415;18;00010000010010011010000101100111000010111110100100110010110011011100011010110110010100101111101101110010100100001011010111010110011110101001000110000010101101011001011011110000100111110110110100111010101111000111010001110000100110010001010011110110111001010101
441305686420448846364582755434876278546546706446322003075754825254215038072668420801186218278262144213037302131;18;00010000011011110110111001010011000110101011100110100100011100000011010011100101101100100100011010111100110110110010110110110001000101101000100010100010001010110000100110111110010100001000000000110001001011101111001011001110010011111110001101011100001001100001001000101001110001101001001100100001001011101000110110100100010110010000011000100100000011010101000010010101001011100010000011
622301316608675861842421676267317744685073641335233117728051403727172027476767834183428882452356081214320552105111630830817855402866551866285577524162514030635404013754865354;18;00010000101011101001101110010010110101001111001001100000101010001111010111011101001010011010010110101001000100001011010011110110111010001010101101000100100110100000010101001111001110100100011101011011011000000011001101100100111011010111001010110000000110110111011100101111111111010000100010110111011010110011011100100111000100010110010000010100010011010110010100000010001010000001101001000110111110011101101100111110110011000111010101110110010010110110001010001001111101100010010001110110010000011000001100001010001010000000100000011110100111101101100101000000001101101111001011011000010101100010
423822123835242123077055475818624050660326107750174127536644511320017244364084762473458532382460567663282865254177103786137574288341608827047337610425667052550767571247726473760876365366353526627064645250718327256338221378420075570523011544703436837764325;18;00010000111111110110100111110011011000011110111101000011001111001000011110110001001101000011011101110110111100110010100111000000001100101010010100010100011000011010111011101110001010111000011111111000011000101000010001111111110101000000000001000100111101000101101100000101010010111110100111011001011100101010000101000101111110011100110010001101111010010111010001101011011000010011111110001011000100011001111100010010001000100110001111100100100000010101010110011000001100111011000010111101010100011001100010011010100110100110110000110100100010011010111111111000111011001111011110110101100111011001101111100011011011000101101101010110111001011000011000001110100111001100010000001010000101001111101010110011100101000111010000000001010100100011011101010111101001101001000001001011100011101010000010110000001011100010000010101111110110110100110100010110111111000101000101
;19;0001000000000000
5;19;00010000000000010101
6307326375;19;00010000000010101001110110101101110010011111010101
2332666547587204661410633;19;0001000000011001001110100101000010101010001110101111011010110100000111010010001000110100001111110011
756142856350500666707566858223268780;19;0001000000100100101111010000100011101101011000010101111001111101001010011010101100001110001101101101011010001101111101000011001100001100
0485520743160642735278182632180608627234472432148075262028278664335082458;19;00010000010010010000110000100010100000010010100100111100000100000001000100011000001111110011001001000001110011011010000011110011010111101011010011011011111100111100110011010110110010011110000011100011001010110011101111011000100110110001011111110000111101011000
068665857311442668784471610514551510225322134377222355348785433265883243336133632137228415143088885838407782811;19;00010000011011110001000100101001100111010110010100110111011011101010100111001100010000011101011110011000101000000010100010011101111111100011100001010100001000100001100101111001001101111001011000110101011100110001000101101100010100001001110111001100111100110101010000001000010110011110000010001001001110010001100111110010001111000101100011011101011101000110011001011111000011101100101011
405228583536710034624768363833558453765828120267775718553685564007624525770554700405673078017025302243225083808777415831354451674314255617058017812041046078765430847351278686;19;00010000101011100110010101001110010010010001111000011000101100011000001000101001110000110000000001011010111101000001100010111001110001011011111101110011110000011110000100001011110000011110110011101000101001101010110110001101000000000111100111000010000011011100000010100010101010101111000110010101101010000100010011100000010001000001100101001011100011110011001110000100010100111100101000110000100101100111111100111111010110001001110000111010100010010011101000111111111001101001000011101000000100011100101100000010100100001011100001001110101111110101101011101101001111010101111101000101101010101110
134643753236716573242806855176224084301166551154358443322778757600161126107523468062667165252220785088212133560720077583100585486663747074853358532214128278852663678607200363874005217154345711227867872401475420475534541425238803581601271666781432468331545;19;00010000111111110010000110101000001110111100010011101100101100110010001111010011110010110010011011010101110010110000001110000000010101000100101101001010011010001001110010011010010110011001101110110101000010110000101010111101011001011000001010000100011111100001101011100000101101110101000000111110101001101100101001010011111100001101110011000100010001011000001101010000100001011000110000101101000000010011011001000111000110010010010010010111100110101001011110111010110001001010110101010101011001101000010100001101011000100000000100010110110101010010100101111010100110100101111100110010000101101011110110101000000001010011011001001001101001010110011011000111001110001111011000111101101000011001000101110110110110100100011101101110000101101000011101011010100100111011101100100011100100010110010110010100001111101001101011000011010110110000011101010001010010111000100001
;20;0001000000000000
6;20;00010000000000010110
2615718387;20;00010000000010100100000101100011101111010001100111
6324287452368532414805454;20;0001000000011001100111100001101011001011101001001110110011010101010011110001011110000010001000010100
440868755413304207325642466786186873;20;0001000000100100011011100011011001001011110011011001110101001100000011001111010100010110100000100111010010110001001000101110101101101001
6582403128110606128687382068226311547074338455715363004718043370268714814;20;00010000010010011010010010001111000001001110001100101011000011110010011001001101100100101110001000110011101100110110100111011100100110101011000011011011000111010011011000111011100001100001001011000111010111110010010001010100010000011010110110011101111000010100
334873524274231563782185827580145855882531718403724101114885483302826456024136532476584374108603740556525616507;20;00010000011011110101001110110110100110000011000100010010001110011110001100111100001110001011100111001110111001000100001001000111010101111101110010100001001110110011100110010011101101010000011001010001110010110111010101111000110100101110110011101001110010000000011000001000100010000101000111011100100100100001011101100001101100100101101110111001001000101100100000110110011010000111111011
624201661744135622127507475087666537448216870248887446811661557206658627271162723508822052666764767247826025463873784837458604031630357457288558768286082867822187473342522554;20;00010000101011101001110000001100100110100101011011101000001000011110011011100001111111011111101101110110110001010111101001101010000110010111000000001101100011011001100011111000110111011101101111101100101011101001010110001011010011001110101001001010011100110100001111001010001010110100110111111100110011011000001101001010011010101111110010111111110011110111110011101000000110010111001111110110100111000100001101000101011100101010010111000000011111100111011001011001010111001001010010000010001011101100000000010001111000010100101101100011110011011000101110110111011001010101011010000010101000101010
770072574354647853508006431556332708773851311860455804476243181681173817864768556110133632142075861068553603061768686154733065487770657745533866137227870613457611417001174041186682725070803438771134703514372842566488543618664526084287810068705186128258117;20;00010000111111111100000010000100100010001111100101100010101000011111010101010111111100000000011001101011111000101100010100110010110001001100000101110101001101001101111101011100011100011111001001000111011100001111001100101101011010101001001010110111001100011101100000110000000010001011000001101110001000010110011110000010001110000100101111010111010001000100100010100110010110110000111101110000000010101011100010011010101101110100010000010111100111110000001010100100011011101001100001010111011000100010001001001110001111011001101001100101011100100110011000110110100001000000000100101011100000101001001011101010101010101011010101000100011011001000110110110110110000001100100001101010111111100000001001011101001101001010100011011001111010001000011111100110101010100110001000001110000101010001000111111100101010000100010010110000010010111010001000000001000000100001110101
;21;0001000000000000
4;21;00010000000000010100
8487557472;21;00010000000010101101010000101111001110111010110010
7756746381357738773417842;21;0001000000011001110000011110101000101001111110001000011111000001011101101101010101010111000100000010
518311035826130271602613570121881423;21;0001000000100100100000011001001101110000100011110011101000100000100100001111100101101010011001011000111010000111100111011100010110100111
7860221802533235138884630704835615373660423215706366424313041605682675245;21;00010000010010011100010010000001011000101101000011111101010100001110000000011101111000011100111100010001100111100011100011000110000110010101101110000010101001010000011000111010100111110010100000100110101111010011000000101000001000111000010000101110000011000101
846032308645727105052762652302101157726053184085446817206337800644355837780866765574428275137715244852041802723;21;00010000011011111101001110000010000001001101001010000101101101011100011010010000110100101111101010100011000100101110000110010100100111011011010110000011010100101110000001010101011011111011001100010011001110010101000111001000001010000100010110001111010001011100001100110110001010111111011000111110011010110001000100110010001001101100101100111101001101010100000010100111001000101011010011
856231422506060887351270252341545226156371134486181435156586717185174263007013565414010806855855384731281643603301128217526721603261863422226610255472507520345003843142650687;21;00010000101011101101011000001110011101101001100111111010000011110011011101110101011111010000111000111111000101010101100010000100111000100010011100010111001100100001100111100110001011010101101100110010011100100100101010110011010010111001001010111001000001110000000111000000110110001101010110011110000000101011001001101101010111110101011101100000001011011011010001100110100000111001011011010010110100100000000011011001100000111010110100011001011011010000010111010111110110100110001110001010011000100011111111011101100001111110111000001000010101100100000000111101001011001000111010100010101010101111
170645521155323317621266601262281843068837277671834186581304434886437823867308881822608435266440227124381022728141240217680165641716065653157560601418881032411437080116458604002846312281403213162046048405017582055401470860223453105570671516281125755146617;21;00010000111111110010101010101000010110000010010010011011010100001101001111011001101101010000101010010110010100000110010001100111010010110001000100110100010101000101011010011111110100001000101110101001000101010011000001101100101101110110011011010111001101111101100011010011010011011100011100110110100110000001101100110100001010011011100000111000110001111100010111110100000101101011011000001000110100111100000011011001101010100000101001011010000001101100110000010000011010001101001001110110001100001001011001011010001011011100010000100000011001101101101101010001010000000111010001110010101001011100000000001011010011100100111000010001100101100100110011010101001010001000001011100000110000011001010100000100011001000110000011011101100100010111010110110101110000110111110111000101000110100110001110101010011111100000010001000110010001111101101111001100100100101001101001
;22;0001000000000000
7;22;00010000000000010111
2724533864;22;00010000000010100100010000011100010101100000100100
6561086356810668705876285;22;0001000000011001101001000000011011001001111011101010100100010000101101100110100100101110011101000101
325074146727314824080647653375827455;22;0001000000100100010100010100010010100010010010101101011101001110101100111000000101000010100001111010001101010111011111001110110111000111
0261662740480852184577321751880748806713453514280607807184870084053084437;22;00010000010010010000011010001010011001000100100000110000000101010100110110100111001001101101110000101011110010111100000100101011011100001010011111010101100101010111110110101100000011110011000011001011001110011110011100000010000110010101010011010001101110110111
101361656117174160272345744018426070571322277576881424465451563668118448775005725612708240402865841746743153746;22;00010000011011110001100101010110100110100100000001110101001010111000101000000100010000010101100110111010000000010010011010101000010001101000111011010100001001000101011001000000110111000101101010000111010001011100001110001100111010011100000111011001110000001100000111000000010110110101011001100100101100010000111100000110010010110110000111010010011011101010101110011100100110011011101010
853574186885804670014406886753530344838065484173846272145558722235444873183881170281525710727024214852885207824437743050062414516857522638521678438826024487047068185681501343;22;00010000101011101101010101100011111000101110101101110101110010010010100111100000001110011001011011011101101011110001100001001001010110001101000110000100000101111001000010101101110100111001000100000010010001100010111010110100100011101011011011110011011010010010110111110111000100101010100100011001100000110110110001101011010111000001100000110101101101010100110111010100110011111100111000011011010110111001110000110010000011111001100111101000000100110101100110000010101001111110100000100110101001100110110110110011101000000110000111100111000010111100010001000010111001101010100101111101010101010111
727287558873212367145257374731556156864840811146712220656081362622604530318523613681833540886356628843127180012227767168705454305170475845374252665858854804666278483274171168444377733521447127808475838166668444037733476272604325086733865684280208806408865;22;00010000111111111011010111010001111110001011101101101001001101010001011011110010010001010000000101011101101011011011100010110000100111001101100000110100100011001010110010010010101100100000110111001010010000000101000101011010101001101110100101110010000100100100111110100000101110011001011010101001110100000110000111001101110110010110010010011101001101001011000111111100101101000000001100001110001110111111110010101000101100000101110001100100110001001010101001110110111101001101010111011000111111001010011001110101101011010101101100100100101001101001000101100111100011010001001000101010110010101000011011110001011110011011011101100000100101101111110001111111110010100001110110111101000110001010011010100111000110111100000010010110110111010111011100010001000010010111000101000101000101011010110111011101100001101010110001000110000011010000110010011001100110001101100001
;23;0001000000000000
5;23;00010000000000010101
4623424461;23;00010000000010100111001110010101011001101111100001
8476668187138541847686621;23;0001000000011001110100111110100110101100110010101100100111010101100010111000110000000010100101100001
845083547032862066740657220502164472;23;0001000000100100110100110100010100111000100011000010000011010111100001000010101110010010100100010011011100011111011000101001000111011000
3103481408064620870176663845866380546381516323130066364542053453256406357;23;00010000010010010100110110010101110000100011001100100110011100111000010101110000010001101001101001100000001001001010100111111000001101101001111110001001011110011110000100111001000000011010011111000111000110001100110101010110010101000101101000000010011110110111
845034871478801480323714305552261842750616287325580682303162822710704863861541686005257843768777446652152662075;23;00010000011011111101001101000010001011011001110111011110110010000101111000000101000011101100101001001100011000101000010000010111010010101011101110100110100001000111110101000101100100010010101010100100101111001010001011001101101011000110101100000011010111111101011101100001110110101011100000000101010000000111010010111100000000110000100101101111101010001100001001100010100101100001001011
236482555175018317310382473248575753128477157604325366573400830548824517772113466782211826862854640777070757436002204732688754571645258770145347085865081608711416568063331358;23;00010000101011100011101100011110001010001010110010101111000001001001001111010100110110010111111001110110010011111000100011111110111100010010000000011101110100100111011001011100010100010101011011101000111101011001000011001111101000100100110011100010000001011100000100000111000101110100101100001110001101001111001110101101011110110101011010100000001100001001000100011010111101010110110100000000001000110011001011011100101011000010111100101000111011101000010101000000101100000010001001000101010110110001010101110110000100010100011001100000101100011101101000001000111000000011111101010010110101100110
633175861554455085752766882242362285463554400351733440585517361818215842228726552131772160075528257103577121065785412002604486550045844754265018417000625448808145182884065662668506755032040484511881642383384266030228005883346015076674346253666235427287564;23;00010000111111111001111001001010111111010111011000101010011100011100010101011011110000101111111011011100100011110010010110101001000111010111001111100010101001100100000101011111101101110101101110001001001001100000010101011010011100110010001101011111010010100011100100101101011010001010000010000011110000010000101000000001001011100001000001000000010001100111100100000100011110010001000001110001000101100111000000000010100101110001111001101000100110000010110111010011001011110010010000100100000100100110100001000000000010011100010111000000110010100000100100010010110110110111010000010000011010010110101001110001111110101011110011000010000000001010000111100100011111111111011100011010000010010111111101100000000100001010000001111000111001000000000101110111001101010110100000001111000100110010101000100101011010001111110110100110100011101011011010101101000111111000110100
;24;0001000000000000
7;24;00010000000000010111
8352781803;24;00010000000010101101000011010001011000101101000011
4476264221611057678811845;24;0001000000011001011011111110011100100110100110001010000100011010011011111111110111000100101110000101
252474720184101224317246013012342180;24;0001000000100100001111110001110110101011010000001011100000011001010011100000010011110100111101100000001101000000110001010101100010110100
2636880852566575536815461616641801051528140656344678308616517321165441480;24;00010000010010010100000111101011000000010101010100000000101001000110001010011010101001100010001000101000011010011000001011010000011010010010011000110010111000010000011001111010011101001111001111101101011101101000101110110111000001110100100010000000100101000000
765461335285240233301172757070227752314516112481420608868251224486738772878386035555842887314227261565263771847;24;00010000011011111011111101011100110101010011110100011101001111000000111010010100101101001010110010111101010001000110001110001110111100000100111010100000010000011100000111100001011010010010011000001101100100001111101100111000000111100110101110001011000001001101101110011000001000001000111000101011110100101011011101110100111010001110001101000001011000110101010000011111000000111101001111
222456853373146665011435037106003807266120617112510573667541764537813738787062772548541023062425517028766168458575811587678876635245365266146156347541381823878833310210854343;24;00010000101011100011011110011100100011010101010101110101001001001010100110010000001011011011001100001001010001101010000000001111001001110100001010000111100010011010010001110000011111111010001111011010011011100001110110111111001000011001110010110110111000101100010011000011111011000001001000100100100001110100000101110000111110011010100110000001010000011100101111111000101010000111001010100011111111001010111001001011101010011011011011001001111011001111010101011011010100001010001001001000100111000101011011100001110101011111011100110111110110111011010000010100110110001101001011010101100101010111
052253807484444227711363503767584676062502482475562552267854803078065615411887002620402241810750841340074603037074127347562478465183565163478810373463148267650513783331885486864108500184430730275401603256665238254001350780114410035340423242718057517303171;24;00010000111111110000110100001111110111001001110111100100011011110000111000111011000111010110101101111101111011111111100100100010101001000000111110011111011001111000100111011011100011001010001010000100001011110101011011001000110001001110000100000110011001110110011011110111011100000000101001101100011001001000111100011100101010101110111011010010010101010100000100101010010110110000100101000100101000011111110101011011100011001001110111100111010001001011011110001101010010100011011101111011001010100101110101011100111100100101000100001011101000101010000000011100001111010100101111011101010111100110110110000000011011000111110100001011100001101011101011011010010001001101100100011001011011010000000010100110010011101110001111111000000000010101011110110000110000011100100110011010000010001101010101000110100111001111001010110011100000111001100000010101001011110010101011
;25;0001000000000000
3;25;00010000000000010011
1312451828;25;00010000000010100010000011001111010100101101101000
0356611606005580163115811;25;0001000000011001000010001110100101010010100000100101100010001011100000010000010011011110010001010001
012728866615168247320742434506443468;25;0001000000100100000000110010110110001101100010100110011100101010000011110111010100000010111001100110110010011111101001101110110111010100
8866138763883856471258284358261688341515755144110684232057267050120451586;25;00010000010010011101110110100110010111011011000110000100011000000110100001110001111101110011110001101100111100111010001010100011010000100010010111100011111110000000100110011011000100010001101001110011001101101101011010110000010000001100000010110100100111100110
530313823746534638234678481465810768254333311247472224275072235772675436388025713308368458316118752756183472514;25;00010000011011111000010010010011100111001101111011101010100001011010011111100011101010101010011001111000010111010001110010101011000000000011111110010100110101001101110011110111011101100000111000000100010011000100100000111010111100000100101010001101101101000110000100000001100110110010010100110100010111000001110010100100111100000111011010111100001011110100001011011101110110001000000010
816773641311612817026305510478583430032501133446155458751016215272716177431515116232303367781528485162086681723480886386834827581202003324451254330052100823615700841137656272;25;00010000101011101100110000110000010110100000010100110111100110010011001100010000011010010011000101111111100111011110100100011101101011100000100000011111010100100001010110111110001001101101110010101011101111000001000000110101110100010000101100110000101100010110101111100000001100011101000011101000010010111101011011111100001101100001000001111001010010100010000101011010101010011011010011011110000011011101100110000010110100001011001110111001000101001100101000000000110101000100011100001100111111100101001010000011010000011001001100110111100110011110101111001101001001001000100110100100000100010000
456048642818117850864120228230582635666504603182068521732562841231647127325842612615085188200465336144474010478885822413555782785050545723106550020344272258758111342834808821588475133166737686487510608544434065836307626510620242307766548853165165808077318;25;00010000111111110111001000000011000010100000101100110010000111010111010100101101100000000111100000111001000011100110100100011010011110111010011010011111100010010110110010110110000100010010000010011011011100100011001011010010010011100111101000011100011111110101000101110100101010011001001001100111000101010100101111000011001000011101000101010100000010010000011101101000000010100111011110110111010111001101100110011101100010101111000011101100010001000011001010001000011011010011000110101010001001100000010100010101100001000100000100000010101111011000011011110101010110110100001011001010001100110101100100110001110110110010000101001010011010111000011010101110011110011101111111101001100000100010000001101100100001000001110100010001001100111001110010011111111010011011000011110010010011001110111111101000100100110101010100101001010010100101110010100000010011010100111110
;26;0001000000000000
8;26;00010000000000011000
8132826571;26;00010000000010101100101101010001101010100100010001
5874776233345433322844755;26;0001000000011001100100101101110111011001101111010100111010000111110101001100010001110001110110110101
753480034882318106454587473386011801;26;0001000000100100101111000101111000000000100010110111001001001111100001101010011100011010010010110111011001011000001000000010111100100001
2743210430802637201264005637761417721022434372012281674774756265848471516;26;00010000010010010100010010010100000100001010110001010000010000011110110100000001111110011001000010001100111100001000001000110111000001000001100110001111001101101101010011001001001110010000101001110111011101011101101110011100101001001000110100111100100101110110
763051251547063204626425743353166380171248561786417577034620780737067312247685404574548725535134862362818432033;26;00010000011011111011111011000011001100111110111000100011000011111100110011001001110010011010100110111001110101100001001010011001011111000010101011001111100010001100011100010010011010000110010000010000100010100110110011000011001011100001000100001101001110000011110111101010110101100101001000111110100010010010110101011000010111001000011011010111100101101010110011001001101100000000100001
